ref,lon,lat
6833719667,121.6886555,31.0699149
6833719668,121.6957775,31.0706307
6833719669,121.6943493,31.0704005
6833719670,121.701114,31.0706595
6833719671,121.7011019,31.0711869
6833719672,121.7009356,31.0729329
6833719673,121.70078,31.0739069
6833719674,121.7082889,31.070984
6833719675,121.7394904,31.0720974
6833719676,121.7401958,31.0721824
6833719677,121.740928,31.072357
6833719678,121.7413554,31.0724812
6833719679,121.7433742,31.0730508
6833719680,121.7451767,31.0734735
6833719681,121.7469013,31.0738778
6833719682,121.7471535,31.0738594
6833719683,121.7473761,31.0737537
6833719684,121.7476067,31.0735746
6833720685,121.7476818,31.0733196
6833720686,121.7476577,31.0726487
6833720687,121.7476631,31.0717482
6833720688,121.7476738,31.0713323
6833720689,121.7731622,31.075335
6833720690,121.7730517,31.0753346
6833720691,121.7713784,31.0754355
6833720692,121.76981,31.0755412
6833720693,121.7682187,31.0756423
6833720694,121.7655285,31.0758008
6833720695,121.7636214,31.0759294
6833720696,121.7612289,31.076104
6833720697,121.7559047,31.0764302
6833720698,121.7549445,31.0764417
6833720699,121.7534853,31.0763544
6833720700,121.7530504,31.0762971
6833720701,121.7516051,31.0760994
6833720702,121.7500923,31.0758444
6833720703,121.7469998,31.075362
6833720704,121.7451732,31.0750863
6833720705,121.742676,31.0747027
6833720706,121.7413805,31.0745143
6833720707,121.7387305,31.0740985
6833720708,121.738355,31.0740434
6833720709,121.7368422,31.0738136
6833720710,121.7337952,31.0733794
6833720711,121.7327009,31.073299
6833720712,121.7308472,31.0732209
6833720713,121.7307563,31.0732165
6833720714,121.7295439,31.0732255
6833720715,121.7290504,31.0732255
6833720716,121.727374,31.0731796
6833720717,121.7260893,31.07309
6833720718,121.7242144,31.0729016
6833720719,121.7223449,31.0727017
6833720720,121.7212437,31.0725734
6833720721,121.7191772,31.0723364
6833720722,121.7173238,31.0721205
6833720723,121.7168866,31.0720631
6833720724,121.7138584,31.0717047
6833720725,121.7110126,31.0713279
6833720726,121.7095293,31.0711326
6833720727,121.7086201,31.0710297
6833720728,121.7085069,31.0710104
6833720729,121.7349342,31.0735284
6833720730,121.7373353,31.0738885
6833720731,121.7374355,31.0739037
6833720732,121.738743,31.0739827
6833720733,121.7516415,31.075946
6833720734,121.7548215,31.0762828
6833720735,121.7644838,31.0764935
6833720736,121.7643606,31.0776124
6833720737,121.7642065,31.0795335
6833720738,121.7639169,31.0820403
6833720739,121.7636088,31.0857449
6833720740,121.763328,31.0878999
6833720741,121.7633173,31.0879928
6834418894,121.7569944,31.0902224
6834418895,121.7564398,31.0910232
6834418896,121.7560751,31.0915216
6834418897,121.7559114,31.0918156
6834418898,121.7558093,31.0920074
6834418899,121.7550031,31.0918011
6834418900,121.7560187,31.0914733
6834418901,121.7566839,31.0905936
6834418902,121.7523755,31.1111347
6834418903,121.7523709,31.1123652
6834418904,121.7555413,31.0926654
6834418905,121.7553991,31.0934923
6834418906,121.7554045,31.0946752
6834418907,121.7553857,31.0961015
6834418908,121.7554081,31.0970697
6834418909,121.7554072,31.0985866
6834418910,121.7553857,31.0998796
6834418911,121.7553554,31.1006151
6834418912,121.7552623,31.1012576
6834418913,121.7550585,31.1024771
6834418914,121.7549475,31.1030869
6834418915,121.7547259,31.103692
6834418916,121.754278,31.1051641
6834418917,121.7536021,31.1072172
6834418918,121.7534484,31.1077177
6834418919,121.7528886,31.1095045
6834418920,121.7527908,31.1098507
6834418921,121.7525158,31.1107079
6834418922,121.7524326,31.1111649
6834418923,121.7523956,31.1116614
6834418924,121.7524326,31.1123934
6834418925,121.7526043,31.1136633
6834418926,121.7527061,31.1144324
6834418927,121.7528776,31.1159884
6834418928,121.7530678,31.1178954
6834418929,121.7532386,31.1188181
6834418930,121.7532963,31.119016
6834418931,121.753771,31.1195258
6834418932,121.7531505,31.1184133
6834418933,121.753102,31.118413
6834418934,121.7560846,31.0928921
6834418935,121.7579587,31.0930731
6834418936,121.7600443,31.0931915
6834418937,121.761264,31.0935118
6834418938,121.7633292,31.094034
6834418939,121.7671304,31.0950854
6834418940,121.769151,31.0957433
6834418941,121.7701511,31.0959522
6834418942,121.7722936,31.0964396
6834418943,121.7752226,31.0970865
6834418944,121.7773428,31.0976063
6834418945,121.7778284,31.0974784
6834418946,121.7782207,31.0974624
6834418947,121.7797898,31.0977583
6834418948,121.7693172,31.0959263
6834418949,121.7693915,31.0955686
6834418950,121.7694234,31.0951504
6834418951,121.7694871,31.0949231
6834418952,121.7694906,31.0942836
6834418953,121.7694906,31.0929592
6834418954,121.7695508,31.0915196
6834418955,121.7695013,31.0911425
6834418956,121.7695578,31.0909983
6834418957,121.7695862,31.0902467
6834418958,121.7695862,31.0890616
6834418959,121.7695862,31.0886949
6834418960,121.7696003,31.0885009
6834418961,121.7696499,31.0881857
6834418962,121.7696994,31.0880857
6834418963,121.7698233,31.0865218
6834418964,121.7699365,31.0852033
6834418965,121.7700321,31.0839879
6834418966,121.7699292,31.085289
6834418967,121.7701099,31.0828886
6834418968,121.7702303,31.0814691
6834418969,121.7703046,31.0801657
6834418970,121.7715733,31.0936305
6834418977,121.7728953,31.1069452
6834418979,121.7729012,31.0965738
6834418998,121.7479937,31.1170176
6856416785,121.7142666,31.0532781
7126291350,121.7276545,31.0348462
7126291351,121.7270107,31.0329098
7126291352,121.7269733,31.0315862
7126291353,121.7269618,31.0297415
7126291354,121.7268263,31.0271015
7126291355,121.7267687,31.0241812
7126291356,121.7267456,31.0213386
7126291357,121.7267197,31.0187231
7126291358,121.7266937,31.0166904
7126291359,121.7266563,31.0133314
7126291360,121.7266044,31.0109133
7126291361,121.7266188,31.0085914
7126291362,121.7301463,31.0084235
7126291363,121.7334201,31.0082975
7126291364,121.7362992,31.0081962
7126291365,121.7398036,31.0080653
7126291366,121.7422503,31.0079764
7126291367,121.7456856,31.007843
7126291368,121.7489393,31.0077294
7126291369,121.7535993,31.0075837
7126291370,121.7515963,31.0076463
7147870090,121.6419376,31.0309212
7229696595,121.7164426,31.0282162
7229696596,121.7214896,31.0265536
7229696597,121.7214829,31.0262192
7229696598,121.7214896,31.024062
7229696599,121.7216554,31.024053
7229696600,121.7112656,31.0248724
7229696601,121.7110709,31.0248747
7229696602,121.7109038,31.024789
7229696603,121.7108204,31.024662
7229696604,121.7108107,31.0245378
7229696605,121.7108723,31.0244043
7229696606,121.7110186,31.0243012
7229696607,121.711206,31.024277
7229696608,121.7113813,31.0243386
7229696609,121.711495,31.0244685
7229696610,121.7115144,31.0246323
7229696611,121.7114298,31.0247826
7229740195,121.7160157,31.0263881
7229740196,121.7167908,31.0263629
7229740197,121.7167971,31.026503
7229740198,121.7160219,31.0265283
7229740199,121.7156474,31.0264047
7229740200,121.7158432,31.0263979
7229740201,121.7158489,31.0265157
7229740202,121.7156531,31.0265226
7229740203,121.7148767,31.026524
7229740204,121.7151262,31.0265148
7229740205,121.7151327,31.0266455
7229740206,121.7148833,31.0266547
7229740207,121.7152583,31.0252749
7229740208,121.7152462,31.0250646
7229740209,121.7153111,31.0250619
7229740210,121.7153232,31.0252722
7229740211,121.7149383,31.0248435
7229740212,121.7149316,31.0246838
7229740213,121.7148203,31.0246872
7229740214,121.714827,31.024847
7229740215,121.7148899,31.0253639
7229740216,121.7148658,31.0249478
7229740217,121.7150158,31.0249414
7229740218,121.715126,31.0253538
7229740219,121.7149107,31.0258249
7229740220,121.715804,31.0256384
7229740221,121.7158368,31.0262686
7229740222,121.7149356,31.0263031
7229740223,121.7159364,31.0255851
7229740224,121.7168333,31.0256292
7229740225,121.7168587,31.0262318
7229740226,121.7158939,31.0262617
7229740227,121.7203777,31.0248665
7229740228,121.7196563,31.0248665
7229740229,121.7196134,31.0248734
7229740230,121.7196026,31.0248987
7229740231,121.7195973,31.0260227
7229740232,121.7196107,31.026064
7229740233,121.7196509,31.026087
7229740234,121.7202383,31.0260893
7229740235,121.7203161,31.0260801
7229740236,121.7203563,31.0260502
7229740237,121.7203751,31.0259882
7229740238,121.7203778,31.0248435
7229740239,121.7203617,31.0244068
7229740240,121.7203567,31.0241918
7229740241,121.7075354,31.0289003
7229740242,121.7076749,31.0326328
7229740243,121.7077162,31.0349989
7229740244,121.7034852,31.0346921
7229740245,121.7039949,31.0346737
7229740246,121.7053306,31.0347794
7229740247,121.7080289,31.0350277
7229740248,121.7094612,31.0352897
7229740249,121.7126891,31.0272308
7229740250,121.7127818,31.0279855
7229740251,121.712985,31.0300153
7229740252,121.7076105,31.0303529
7229740253,121.7086565,31.0302931
7229740254,121.7107165,31.0302196
7229740255,121.713396,31.0299783
7229740256,121.713447,31.0299783
7229740257,121.7134872,31.0300081
7229740258,121.7135113,31.0300518
7229740259,121.7135328,31.0302885
7229740260,121.7135328,31.0303782
7229740261,121.7133826,31.0312515
7229740262,121.7132834,31.0323433
7229740263,121.7132485,31.0326443
7229740264,121.713168,31.0329293
7229740265,121.713101,31.033582
7229740266,121.7129561,31.0347817
7229740267,121.7118296,31.0253366
7229740268,121.7117693,31.0253044
7229740269,121.7116901,31.0252825
7229740270,121.711603,31.0252768
7229740271,121.7105837,31.0266812
7229740272,121.7105891,31.0265456
7229740273,121.7105918,31.0263835
7229740274,121.7105864,31.0262065
7229740275,121.7106065,31.0260801
7229740276,121.7106508,31.025948
7229740277,121.7106602,31.0258215
7229740278,121.7106588,31.0257526
7229740279,121.7106105,31.0256078
7229740280,121.7106011,31.0255365
7229740281,121.7106253,31.0254377
7229740282,121.7106615,31.0253687
7229740283,121.710691,31.0253446
7229740284,121.7107661,31.0253182
7229741785,121.7109539,31.025317
7229741786,121.711092,31.0253182
7229741787,121.7111939,31.0253136
7229741788,121.7114072,31.0252963
7229741789,121.7114112,31.0252136
7229741790,121.7114098,31.0251366
7229741791,121.7114072,31.0250642
7229741792,121.711375,31.0249975
7229741793,121.7112905,31.0249274
7229741794,121.7112247,31.0248778
7229741795,121.7118008,31.0254984
7229741796,121.7106881,31.0255881
7229741798,121.7117328,31.0253922
7229741799,121.7113078,31.0255125
7229741800,121.7110915,31.0255233
7229741801,121.7110819,31.0253712
7229741802,121.7112925,31.0253615
7229741805,121.7109892,31.025648
7229741806,121.7114656,31.0256215
7229741807,121.7109969,31.0257714
7229741808,121.7114736,31.0257495
7229741809,121.7107147,31.0259143
7229741810,121.7107101,31.0258418
7229741811,121.7107787,31.0258386
7229741812,121.7107832,31.0259111
7229741813,121.7107323,31.0262511
7229741814,121.7107274,31.0261723
7229741815,121.7107994,31.026169
7229741816,121.7108043,31.0262478
7229741817,121.7116333,31.0257742
7229741818,121.7116391,31.0258671
7229741819,121.7115764,31.0257768
7229741820,121.7115822,31.0258697
7229741821,121.7116553,31.0261511
7229741822,121.7116611,31.026243
7229741823,121.7116,31.0261536
7229741824,121.7116058,31.0262455
7229741825,121.7115744,31.0257448
7229741826,121.7107751,31.0257816
7229741827,121.7108097,31.0263334
7229741828,121.711609,31.0262966
7229741829,121.7077978,31.0249431
7229741830,121.7078184,31.0253825
7229741831,121.7078009,31.0253963
7229741832,121.7072076,31.0254136
7229741833,121.7071802,31.0249688
7229741834,121.7072446,31.0260145
7229741835,121.7071931,31.0260172
7229741836,121.7072649,31.0270154
7229741837,121.7137273,31.0245424
7229741838,121.7138386,31.0245275
7229741839,121.7138225,31.0244068
7229741840,121.7137165,31.0244045
7229741841,121.7115038,31.0244996
7229741842,121.7111392,31.0244535
7229741843,121.7111019,31.0244665
7229741844,121.7110697,31.0244872
7229741845,121.7110449,31.0245144
7229741846,121.7110292,31.0245462
7229741847,121.7110236,31.0245804
7229741848,121.7110285,31.0246146
7229741849,121.7110436,31.0246466
7229741850,121.7110678,31.0246741
7229741851,121.7110995,31.0246954
7229741852,121.7111366,31.0247089
7229741853,121.7112164,31.0247095
7229741854,121.7112538,31.0246965
7229741855,121.7112859,31.0246758
7229741856,121.7113107,31.0246486
7229741857,121.7113264,31.0246168
7229741858,121.7113321,31.0245827
7229741859,121.7113271,31.0245484
7229741860,121.7113121,31.0245164
7229741861,121.7112878,31.0244889
7229741862,121.7112561,31.0244676
7229741863,121.711219,31.0244541
7229741864,121.7111792,31.0244493
7229741865,121.7111765,31.0247137
7229741866,121.7101666,31.0246993
7229741867,121.7101492,31.0245539
7229741868,121.7101298,31.0245666
7229741869,121.7101043,31.024616
7229741870,121.7101184,31.0246671
7229741871,121.7106655,31.0246849
7229741872,121.7107514,31.024612
7229741873,121.7106749,31.0245263
7229741874,121.7101358,31.0246867
7229741875,121.7101076,31.0246424
7229741876,121.710113,31.0245884
7229741877,121.7101666,31.0245459
7229741878,121.7106488,31.024524
7229741879,121.7107058,31.0245367
7229741880,121.7107339,31.0245562
7229741881,121.710746,31.0245792
7229741882,121.7107379,31.0246424
7229741883,121.7107205,31.024662
7229741884,121.7106897,31.0246792
7229741885,121.7102002,31.0247056
7229743968,121.7117604,31.0260863
7229743969,121.7119348,31.0260794
7229743970,121.7119423,31.026218
7229743971,121.7117679,31.0262249
7229743972,121.7107781,31.0227209
7229743973,121.710795,31.0230193
7229743974,121.7103182,31.02274
7229743975,121.7103056,31.0225167
7229743976,121.7110625,31.0224852
7229743977,121.711092,31.023007
7229743978,121.710626,31.0235568
7229743979,121.7108146,31.0235431
7229743980,121.7108355,31.0237081
7229743981,121.7106337,31.0237228
7229743982,121.7110619,31.0234659
7229743983,121.7103659,31.0235165
7229743984,121.7103825,31.0236851
7229754244,121.7186135,31.0244929
7229754245,121.7187342,31.0244906
7229754246,121.7187349,31.0245183
7229754247,121.7186142,31.0245206
7229754248,121.7188469,31.0244971
7229754249,121.7188808,31.0244963
7229754250,121.7188481,31.0245374
7229754251,121.7190416,31.0245332
7229754252,121.7190394,31.0244585
7229754253,121.7188798,31.024462
7229754254,121.7183688,31.0245436
7229754255,121.7183688,31.0245585
7229754256,121.7183366,31.0245436
7229754257,121.7184721,31.0245585
7229754258,121.7184721,31.0244838
7229754259,121.7183366,31.0244838
7229754260,121.7204479,31.0255362
7229754261,121.7205418,31.0255366
7229754262,121.7205414,31.025607
7229754263,121.7204475,31.0256066
7229754264,121.7197036,31.0261442
7229754265,121.7197854,31.0261446
7229754266,121.719785,31.026216
7229754267,121.7197032,31.0262157
7229754268,121.7195477,31.0261479
7229754269,121.7196764,31.0261479
7229754270,121.7196764,31.0262651
7229754271,121.7195477,31.0262651
7229754272,121.7198298,31.0261336
7229754273,121.7200068,31.0261343
7229754274,121.7200063,31.0262325
7229754275,121.7198293,31.0262318
7229754276,121.7200828,31.0261387
7229754277,121.7203349,31.0261387
7229754278,121.7203349,31.0262146
7229754279,121.7200828,31.0262146
7229754280,121.7201069,31.0257939
7229754281,121.7201069,31.025824
7229754282,121.7198668,31.0258237
7229754283,121.7198669,31.0257821
7229754284,121.7201847,31.025794
7229759285,121.7201847,31.0258299
7229759286,121.7196871,31.0260526
7229759287,121.7196871,31.0260031
7229759288,121.7197556,31.0260031
7229759289,121.7197555,31.0260522
7229759290,121.7201204,31.0260024
7229759291,121.7201203,31.0260526
7229759292,121.7203109,31.0258722
7229759293,121.7203107,31.0260026
7229759294,121.7202801,31.0258721
7229759295,121.7203001,31.0255699
7229759296,121.7202999,31.0256688
7229759297,121.7202573,31.0255699
7229759298,121.7202571,31.0256687
7229759299,121.719615,31.0257819
7229759300,121.7202802,31.02583
7229759301,121.7196146,31.0260525
7229759302,121.7196351,31.0255463
7229759303,121.7202574,31.0255475
7229759304,121.7202568,31.0257704
7229759305,121.7196345,31.0257692
7229759306,121.7196378,31.0252199
7229759307,121.7202601,31.0252211
7229759308,121.7202595,31.025444
7229759309,121.7196372,31.0254428
7229759310,121.7196394,31.0249068
7229759311,121.7202617,31.0249079
7229759312,121.7202611,31.0251308
7229759313,121.7196389,31.0251297
7229759314,121.7190702,31.024662
7229759315,121.7190246,31.0246746
7229759316,121.7189576,31.0246999
7229759317,121.7188773,31.024739
7229759318,121.7191279,31.0246559
7229759319,121.7188771,31.0247719
7229759320,121.7189545,31.0247723
7229759321,121.7192331,31.0246564
7229759322,121.7192325,31.0247509
7229759323,121.7189028,31.0248191
7229759324,121.7189542,31.0248194
7229759325,121.7193649,31.0248088
7229759326,121.7193653,31.0247515
7229759327,121.7194478,31.0248092
7229759328,121.7194471,31.0249251
7229759329,121.7189022,31.0249226
7229759330,121.7188196,31.0262343
7229759331,121.7188194,31.0263159
7229759332,121.7186207,31.0251307
7229759333,121.7188165,31.025131
7229759334,121.7188168,31.0250012
7229759335,121.718621,31.0250009
7229759336,121.7180847,31.0262332
7229759337,121.7180872,31.0250001
7229759338,121.7194578,31.0250021
7229759339,121.7194551,31.0263169
7229812063,121.7234238,31.0122292
7229812064,121.7243314,31.0147871
7229812065,121.7243475,31.0149112
