,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
3064,117.29144,31.824678499999997,7505709763,512471813,青年路,749088741,青年路,749088742,青年路,,,,
3065,117.3052101,31.823654100000002,3265028476,513084858,当涂路,319998601,秋浦河路,651100956,秋浦河路,749255506,秋浦河路,,
3066,117.3021588,31.8249386,3265024179,195697032,至德路,749255506,秋浦河路,,,,,,
3067,117.2999034,31.8258392,7005151970,319998603,万岗路,749255506,秋浦河路,,,,,,
3068,117.29664479999998,31.8266445,7005161887,749255506,秋浦河路,569576642,马鞍山路辅路,,,,,,
3069,117.2965338,31.8266404,3265028479,526597729,马鞍山路,749255506,秋浦河路,,,,,,
3070,117.2993278,31.8611553,3290375092,131879722,芜湖路,751779971,巢湖路,,,,,,
3071,117.299351,31.861075699999997,3290375091,513484711,芜湖路,751779971,巢湖路,,,,,,
3072,117.2993616,31.860992200000002,4224906590,751779971,巢湖路,422751606,4224906589,,,,,,
3073,117.29846470000001,31.8568028,4224941643,751779971,巢湖路,422756664,迎屏巷,,,,,,
3074,117.3016562,31.8521688,3671572444,394768673,3977416821,751779971,巢湖路,,,,,,
3075,117.30172579999999,31.852115299999998,3017250543,394768672,南一环路,751779971,巢湖路,,,,,,
3076,117.30187140000001,31.8520022,747866220,526581136,南一环路,751779971,巢湖路,,,,,,
3077,117.3019656,31.851934600000003,3105747185,526581137,5017914963,751779971,巢湖路,,,,,,
3078,117.30591000000001,31.8493847,3290374891,474873061,巢湖路,306256243,周谷堆路,334028805,周谷堆路,751779971,巢湖路,,
3079,117.2915347,31.8241243,5120689059,573325294,仙寓山路,802404845,青年路,,,,,,
3080,117.29329299999999,31.822928899999997,5120689060,802404845,青年路,526597731,合巢路二巷,,,,,,
3081,117.2947584,31.821948600000002,7005144338,749088740,九子岩路,802404845,青年路,,,,,,
3082,117.29485420000002,31.821888300000005,7005144329,749088737,九子岩路,802404845,青年路,,,,,,
3083,117.2957835,31.820998100000004,7005144321,554572832,水阳江路,802404845,青年路,,,,,,
3084,117.2963905,31.820419,7505709770,802404854,殷汇路,569532449,马鞍山路辅路,,,,,,
3085,117.29215320000002,31.819309000000004,5506785650,573325294,仙寓山路,802404854,殷汇路,,,,,,
3086,117.2891865,31.818433000000002,5120689050,802404854,殷汇路,526597730,双河路,,,,,,
3087,117.28741609999999,31.818299300000003,7505709767,422751292,宁国南路,802404854,殷汇路,,,,,,
3088,117.28727260000001,31.8183044,7505727029,526571554,宁国南路,802404854,殷汇路,,,,,,
3089,117.2857758,31.818538699999998,7505727034,802404854,殷汇路,802404856,望湖西路,,,,,,
3090,117.27215120000001,31.820664899999997,7505727032,260898841,桐城南路,802404855,殷汇路,,,,,,
3091,117.26784270000002,31.821274900000002,5351815829,802404855,殷汇路,319975947,杏花村路,,,,,,
3092,117.26388999999999,31.821834499999998,7505727033,512262930,宿松路,802404855,殷汇路,,,,,,
3093,117.2857758,31.818538699999998,7505727034,802404854,殷汇路,802404856,望湖西路,,,,,,
3094,117.28715,31.820411,1071831374,526571554,宁国南路,92356541,水阳江路,802404856,望湖西路,,,,
3095,117.28185420000001,31.8264234,7505727058,802404859,牧童路,802404863,看花路,,,,,,
3096,117.2852287,31.8259035,5474193074,802404859,牧童路,569127346,明月路,,,,,,
3097,117.286864,31.826236699999995,7505727046,526571554,宁国南路,802404859,牧童路,,,,,,
3098,117.2870061,31.826261300000002,7505727047,422751292,宁国南路,802404859,牧童路,,,,,,
3099,117.2878628,31.8262916,5506776907,512471813,青年路,802404859,牧童路,,,,,,
3100,117.25689309999998,31.821562800000002,7505727066,320617476,休宁路,802404865,昭潭路,,,,,,
3101,117.256941,31.821726799999997,7505727067,24568485,休宁路,802404865,昭潭路,,,,,,
3102,117.2576787,31.824930100000003,7505727071,92356541,水阳江路,802404865,昭潭路,,,,,,
3103,117.2577048,31.825072600000002,5351826642,554572832,水阳江路,802404865,昭潭路,,,,,,
3104,117.2581212,31.8270303,5006736065,511953879,牧童路,802404865,昭潭路,,,,,,
3105,117.2584413,31.8299018,7505727075,802404865,昭潭路,217640332,仰光路,,,,,,
3106,117.2555004,31.827127299999997,1235609420,512417250,金寨路,807137431,金湾路,,,,,,
3107,117.25186299999999,31.8274908,3921842029,513242313,肥西路,807137431,金湾路,,,,,,
3108,117.2560428,31.827844899999995,7547888907,512417250,金寨路,807137432,南望街,,,,,,
3109,117.25582759999999,31.828986800000003,7547888913,807137432,南望街,807137433,西溪路,,,,,,
3110,117.25621140000001,31.8315545,7547888911,524786963,望江西路,807137432,南望街,,,,,,
3111,117.2519453,31.8293957,7547888912,513242313,肥西路,807137433,西溪路,,,,,,
3112,117.25582759999999,31.828986800000003,7547888913,807137432,南望街,807137433,西溪路,,,,,,
3113,117.3001169,31.8810175,7637139471,513242261,5017566712,817762080,蚌山路,,,,,,
3114,117.30279569999999,31.883844,7637150007,303058819,临泉路,817762080,蚌山路,,,,,,
3115,117.3072784,31.869351799999997,1084679799,513490774,长江东路,817801019,瑯玡山路,,,,,,
3116,117.31889070000001,31.853352,7654756246,217639317,南陵路,819695846,螺蛳岗路,,,,,,
3117,117.3201217,31.8532837,1084679882,512421321,肥东路,819695846,螺蛳岗路,,,,,,
3118,117.3202368,31.8532721,7654756249,422767295,肥东路,819695846,螺蛳岗路,,,,,,
3119,117.32366259999999,31.8528732,7654756240,217639311,茂林路,819695846,螺蛳岗路,,,,,,
3120,117.3187308,31.851262100000003,7655017571,512417234,裕溪路,819717203,唐桥西路,,,,,,
3121,117.3196746,31.8479219,7655017575,334028790,滨河路,819717203,唐桥西路,,,,,,
3122,117.33392109999998,31.8489347,5307144283,512999872,裕溪路,819725948,炳炎路,,,,,,
3123,117.3334838,31.847689000000003,7655139086,819725948,炳炎路,819725947,红旗路,,,,,,
3124,117.3321229,31.8454666,7655139088,376794474,泾县路,819725948,炳炎路,,,,,,
3125,117.3313189,31.8441234,7655139089,334028790,滨河路,819725948,炳炎路,,,,,,
3126,117.33479820000001,31.8901869,5022297451,513948069,二十埠河路,823680733,瑶海东路,,,,,,
3127,117.3347287,31.890183399999998,5022297452,823680733,瑶海东路,823680734,二十埠河路,,,,,,
3128,117.3317121,31.8901664,5022297455,823680733,瑶海东路,513948070,苍山路,,,,,,
3129,117.33163770000002,31.890166100000002,5022297456,823680733,瑶海东路,513948071,苍山路,,,,,,
3130,117.33012509999999,31.8901589,7690348512,823680733,瑶海东路,823680735,太极路,,,,,,
3131,117.3276913,31.8901474,5022297453,513948066,芦岭路,823680733,瑶海东路,,,,,,
3132,117.32755870000001,31.8901474,5022297553,513948067,芦岭路,823680733,瑶海东路,,,,,,
3133,117.3296518,31.8948099,7690348495,513948075,颍河路,823680734,二十埠河路,,,,,,
3134,117.3297422,31.8947124,7690348496,513948087,颍河路,823680734,二十埠河路,,,,,,
3135,117.3316647,31.8925609,7690348498,823680734,二十埠河路,823680735,太极路,,,,,,
3136,117.3347287,31.890183399999998,5022297452,823680733,瑶海东路,823680734,二十埠河路,,,,,,
3137,117.3347936,31.8900776,5022297437,513948068,瑶海东路,823680734,二十埠河路,,,,,,
3138,117.33652009999999,31.8897208,5022297444,305859643,当涂路,823680734,二十埠河路,,,,,,
3139,117.3366665,31.8897785,7728096137,666211485,当涂路,823680734,二十埠河路,,,,,,
3140,117.33694380000001,31.8897967,7728096131,513948069,二十埠河路,823680734,二十埠河路,,,,,,
3141,117.3301321,31.8900559,7690348511,513948068,瑶海东路,823680735,太极路,,,,,,
3142,117.33012509999999,31.8901589,7690348512,823680733,瑶海东路,823680735,太极路,,,,,,
3143,117.33012509999999,31.891254200000002,7690348575,823680735,太极路,823680736,康城路,,,,,,
3144,117.3316647,31.8925609,7690348498,823680734,二十埠河路,823680735,太极路,,,,,,
3145,117.3317164,31.8926065,7690348513,513948069,二十埠河路,823680735,太极路,,,,,,
3146,117.33012509999999,31.891254200000002,7690348575,823680735,太极路,823680736,康城路,,,,,,
3147,117.3276953,31.891326300000003,7690348515,513948066,芦岭路,823680736,康城路,,,,,,
3148,117.32756509999999,31.891326300000003,7690348516,513948067,芦岭路,823680736,康城路,,,,,,
3149,117.24858370000001,31.868837100000004,6885030023,708790760,霍山路,305869279,中兴路,,,,,,
3150,117.2485563,31.8687797,3105578784,526581118,霍山路,305869279,中兴路,,,,,,
3151,117.24757720000001,31.866752,3105588831,305869279,中兴路,305869419,桃李路,,,,,,
3152,117.2486456,31.8635527,3105578791,305869279,中兴路,685596971,6425176209,,,,,,
3153,117.25025320000002,31.8633564,3105588838,305869279,中兴路,679680046,3105588835,,,,,,
3154,117.2521197,31.8629564,3105578794,305869279,中兴路,305869419,桃李路,,,,,,
3155,117.2523437,31.862914899999996,6539095333,305869279,中兴路,696332864,陆羽路,,,,,,
3156,117.2543841,31.8625167,6364382593,305869279,中兴路,679677632,北槐路,,,,,,
3157,117.2547507,31.862006800000003,6425176306,305869279,中兴路,685596982,东枫路,,,,,,
3158,117.2548009,31.8608475,6539095343,305869279,中兴路,696332865,玉兰路,,,,,,
3159,117.25483229999999,31.860417600000005,3105578799,305869279,中兴路,735571638,香樟路,,,,,,
3160,117.2560659,31.858852000000002,3105578801,578652963,长江西路,305869280,南元路,,,,,,
3161,117.2560395,31.8589032,4901476584,578652964,长江西路辅路,305869280,南元路,,,,,,
3162,117.25560109999999,31.860454700000002,3105578803,305869280,南元路,735571638,香樟路,,,,,,
3163,117.24757720000001,31.866752,3105588831,305869279,中兴路,305869419,桃李路,,,,,,
3164,117.25123390000002,31.8665248,3290375170,305869419,桃李路,305869417,3105587121,,,,,,
3165,117.2521197,31.8629564,3105578794,305869279,中兴路,305869419,桃李路,,,,,,
3166,117.2902688,31.845451399999998,3370175152,324749075,中兴路,714399125,聚英路,,,,,,
3167,117.29156440000001,31.849173999999998,4719925715,324758314,春华路,478796459,春华路,,,,,,
3168,117.28860520000002,31.849038899999996,4712720474,324758317,秋实路,477992790,秋实路,,,,,,
3169,117.29172450000002,31.8465028,3318643823,325206048,春华路,325355630,春华路,,,,,,
3170,117.2917696,31.845497100000003,6715365141,325206048,春华路,714399125,聚英路,,,,,,
3171,117.28705590000001,31.845327,5004177974,325206052,集贤路,714399125,聚英路,,,,,,
3172,117.2886142,31.848846,3318691395,325355628,秋实路,477992789,秋实路,,,,,,
3173,117.28875330000001,31.8453933,5004177976,325355628,秋实路,714399125,聚英路,,,,,,
3174,117.29157679999999,31.8489603,3359120803,325355630,春华路,478796457,春华路,,,,,,
3175,117.29172450000002,31.8465028,3318643823,325206048,春华路,325355630,春华路,,,,,,
3176,117.3104813,31.849875399999995,2071098533,196814560,滨河路,334028794,滨河路,,,,,,
3177,117.3111335,31.849645199999998,3411089466,334028790,滨河路,334028794,滨河路,,,,,,
3178,117.2886082,31.848975699999997,4712720475,477992789,秋实路,477992790,秋实路,,,,,,
3179,117.2886142,31.848846,3318691395,325355628,秋实路,477992789,秋实路,,,,,,
3180,117.28860520000002,31.849038899999996,4712720474,324758317,秋实路,477992790,秋实路,,,,,,
3181,117.2886082,31.848975699999997,4712720475,477992789,秋实路,477992790,秋实路,,,,,,
3182,117.2915692,31.8490909,4719925716,478796457,春华路,478796459,春华路,,,,,,
3183,117.29157679999999,31.8489603,3359120803,325355630,春华路,478796457,春华路,,,,,,
3184,117.29156440000001,31.849173999999998,4719925715,324758314,春华路,478796459,春华路,,,,,,
3185,117.2915692,31.8490909,4719925716,478796457,春华路,478796459,春华路,,,,,,
3186,117.2543841,31.8625167,6364382593,305869279,中兴路,679677632,北槐路,,,,,,
3187,117.2544388,31.864520199999998,6425176315,679677632,北槐路,685596983,体育路,,,,,,
3188,117.25492630000001,31.8656006,3105580173,708790759,霍山路,679677632,北槐路,,,,,,
3189,117.2549522,31.865656,3105580158,305869156,霍山路,679677632,北槐路,,,,,,
3190,117.25029070000001,31.864731300000003,6425176208,679680046,3105588835,685596970,6425176205,,,,,,
3191,117.25025320000002,31.8633564,3105588838,305869279,中兴路,679680046,3105588835,,,,,,
3192,117.25034479999998,31.8619617,2074035535,197107465,官亭路,679680046,3105588835,,,,,,
3193,117.25029070000001,31.864731300000003,6425176208,679680046,3105588835,685596970,6425176205,,,,,,
3194,117.2547507,31.862006800000003,6425176306,305869279,中兴路,685596982,东枫路,,,,,,
3195,117.25611119999999,31.8620243,6425176310,685596982,东枫路,685596983,体育路,,,,,,
3196,117.2579324,31.8621124,6425176308,708790759,霍山路,685596982,东枫路,,,,,,
3197,117.25801270000001,31.8621477,6425176309,305869156,霍山路,685596982,东枫路,,,,,,
3198,117.25611119999999,31.8620243,6425176310,685596982,东枫路,685596983,体育路,,,,,,
3199,117.2544388,31.864520199999998,6425176315,679677632,北槐路,685596983,体育路,,,,,,
3200,117.2523437,31.862914899999996,6539095333,305869279,中兴路,696332864,陆羽路,,,,,,
3201,117.25316550000001,31.860768,6539095340,696332864,陆羽路,696332865,玉兰路,,,,,,
3202,117.25316550000001,31.860768,6539095340,696332864,陆羽路,696332865,玉兰路,,,,,,
3203,117.2548009,31.8608475,6539095343,305869279,中兴路,696332865,玉兰路,,,,,,
3204,117.29523390000001,31.8456249,3359029648,526571550,马鞍山路,714399125,聚英路,,,,,,
3205,117.2917696,31.845497100000003,6715365141,325206048,春华路,714399125,聚英路,,,,,,
3206,117.2902688,31.845451399999998,3370175152,324749075,中兴路,714399125,聚英路,,,,,,
3207,117.28875330000001,31.8453933,5004177976,325355628,秋实路,714399125,聚英路,,,,,,
3208,117.28705590000001,31.845327,5004177974,325206052,集贤路,714399125,聚英路,,,,,,
3209,117.28608340000001,31.845284999999997,5004177973,513484709,宁国南路,714399125,聚英路,,,,,,
3210,117.28599479999998,31.845284000000003,3370175151,24568543,宁国南路,714399125,聚英路,,,,,,
3211,117.25483229999999,31.860417600000005,3105578799,305869279,中兴路,735571638,香樟路,,,,,,
3212,117.25560109999999,31.860454700000002,3105578803,305869280,南元路,735571638,香樟路,,,,,,
3213,117.25635190000001,31.8604909,7133558642,735571638,香樟路,763417991,7133558641,,,,,,
3214,117.25723980000001,31.860456899999996,3105578800,735571638,香樟路,851697585,7943618630,,,,,,
3215,117.25723980000001,31.860456899999996,3105578800,735571638,香樟路,851697585,7943618630,,,,,,
3216,117.29013540000001,31.864422499999996,2763324444,512320909,长江中路,24568432,九狮桥街,,,,,,
3217,117.2901348,31.8645418,5543935938,422750134,长江中路辅路,24568432,九狮桥街,,,,,,
3218,117.27363740000001,31.867044899999996,5434517923,24568426,霍邱路,24568473,5434517925,,,,,,
3219,117.2864129,31.836744500000002,1055775578,24568543,宁国南路,541175439,靶场路,90953123,靶场路,,,,
3220,117.28649650000001,31.8367468,5233644234,513484709,宁国南路,90953123,靶场路,,,,,,
3221,117.2905021,31.8370433,1055775584,90953123,靶场路,361113070,太宁路,,,,,,
3222,117.29239720000001,31.8414995,1055775566,93291695,九华山路,90953123,靶场路,,,,,,
3223,117.2955346,31.8393005,3105689832,526571550,马鞍山路,90953125,1055775574,,,,,,
3224,117.30550579999999,31.871157,1084679898,491844381,瑯玡山路,93545277,临淮路,,,,,,
3225,117.3096535,31.8720277,1643073885,151494089,1643073888,93545277,临淮路,,,,,,
3226,117.3097676,31.8720516,1643073886,328504928,东一环路,93545277,临淮路,,,,,,
3227,117.30985120000001,31.8720692,1084679873,151494091,东一环路,93545277,临淮路,,,,,,
3228,117.3099518,31.8720916,1643073887,151494090,1058079671,93545277,临淮路,,,,,,
3229,117.31325729999999,31.872371700000002,1084679802,93545277,临淮路,361112243,天长路,,,,,,
3230,117.3175269,31.872453999999998,1084679790,513948100,铜陵路,93545277,临淮路,,,,,,
3231,117.3178608,31.8724689,3112190624,512421275,铜陵路,93545277,临淮路,,,,,,
3232,117.28860549999999,31.878660999999997,3105074382,305821906,虹桥,693111814,宿州路,93678000,淝滨路,,,,
3233,117.2886929,31.8785172,3290375267,305821909,宿州路,93678000,淝滨路,,,,,,
3234,117.2894468,31.877271999999998,1087384997,93678000,淝滨路,817141851,淝光路,,,,,,
3235,117.2896614,31.875031300000003,1055817013,93678000,淝滨路,394768683,沿河路桥,,,,,,
3236,117.29526100000001,31.8672783,267117932,115388490,寿春东路,93678000,淝滨路,,,,,,
3237,117.2729669,31.863557899999996,267119934,512262936,长江中路,117093009,人民巷,,,,,,
