ref,lon,lat
6550670105,117.2869166,31.7249643
6550670106,117.2868494,31.7249041
6550670107,117.2868529,31.7248378
6550670108,117.2868989,31.7247265
6550670109,117.2869661,31.7245127
6550670110,117.2871148,31.7242689
6550670111,117.287182,31.7240852
6550670112,117.2871891,31.724001
6550670113,117.287267,31.7239167
6550670114,117.2873307,31.7238715
6550670115,117.2873838,31.7237541
6550670116,117.2874015,31.7236397
6550670117,117.2873908,31.7235494
6550670118,117.287405,31.7234802
6550670119,117.2876527,31.7247144
6550670120,117.2872946,31.7245783
6550670121,117.2874019,31.7246102
6550670122,117.2874448,31.7245965
6550670123,117.287469,31.7245577
6550670124,117.2874556,31.7245121
6550670125,117.2873858,31.7244551
6550670126,117.2873081,31.7244254
6550670127,117.2872571,31.7244642
6550670128,117.2872437,31.7245121
6550670129,117.2872249,31.7245395
6550670130,117.2872356,31.7245623
6550670131,117.2891641,31.7252445
6550670132,117.2893036,31.7253494
6550670133,117.2894672,31.7253973
6550670134,117.2896174,31.7254042
6550670135,117.2898427,31.7253996
6550670136,117.2900332,31.7253699
6550670137,117.2901566,31.725322
6550670138,117.2902209,31.7252239
6550670139,117.2902451,31.7250939
6550670140,117.2902156,31.7249342
6550670141,117.2901566,31.7248384
6550670142,117.2900761,31.7247539
6550670143,117.290001,31.7246992
6550670144,117.2899178,31.7246741
6550670145,117.2898401,31.7246855
6550670146,117.2897784,31.7247494
6550670147,117.2897355,31.7248657
6550670148,117.2896845,31.7250277
6550670149,117.2896174,31.7250893
6550670150,117.289435,31.7251076
6550670151,117.289309,31.7250528
6550670152,117.2892312,31.7250118
6550670153,117.2891668,31.7250277
6550670154,117.2891239,31.7250756
6550670155,117.2891078,31.7251327
6550670156,117.2891239,31.7251783
6550673085,117.2885136,31.7163763
6550673086,117.2886122,31.7164078
6550673087,117.2886923,31.7164812
6550673088,117.2886861,31.7165388
6550673089,117.2886214,31.7165703
6550673090,117.2884705,31.7166174
6550673091,117.2883411,31.7166882
6550673092,117.2882117,31.7167642
6550673093,117.2880761,31.7169293
6550673094,117.2879097,31.7170787
6550673095,117.2877587,31.7171521
6550673096,117.2876632,31.7172229
6550673097,117.2876694,31.7173251
6550673098,117.287731,31.717388
6550673099,117.2879159,31.7175007
6550673100,117.2879652,31.7175793
6550673101,117.2879683,31.7176265
6550673102,117.2880237,31.7177287
6550673103,117.2880977,31.7178493
6550673104,117.2881932,31.7179017
6550673105,117.2882887,31.7179174
6550673106,117.2883688,31.7179489
6550673107,117.2883719,31.7180118
6550673108,117.288338,31.7181035
6550673109,117.2882764,31.7181585
6550673110,117.2881439,31.7181402
6550673111,117.2880699,31.7180904
6550673112,117.2879611,31.7180992
6550673113,117.2878958,31.7181172
6550673114,117.2878054,31.7181756
6550673115,117.2876232,31.7182843
6550673116,117.2874907,31.7183132
6550673117,117.2873582,31.7183656
6550673118,117.2872226,31.7184416
6550673119,117.2871641,31.7185438
6550673120,117.2871333,31.7187613
6550673121,117.2871456,31.718916
6550673122,117.2871579,31.7190627
6550673123,117.2872042,31.7192855
6550673124,117.2872504,31.7194166
6550673125,117.2874137,31.7195345
6550673126,117.2875123,31.7195633
6550673127,117.2876355,31.7195764
6550673128,117.2877433,31.7195869
6550673129,117.2879159,31.719655
6550673130,117.2879683,31.7197311
6550673131,117.2879991,31.7198647
6550673132,117.2879929,31.7199224
6550673133,117.2879528,31.7199748
6550673134,117.287919,31.7199774
6550673135,117.2878543,31.7199564
6550673136,117.2878327,31.7198673
6550673137,117.2877741,31.7197756
6550673138,117.2876263,31.719697
6550673139,117.2873428,31.7196498
6550673140,117.2870717,31.7195345
6550673141,117.2869115,31.7194166
6550673142,117.2868652,31.7192855
6550673143,117.2868714,31.7191676
6550673144,117.2869207,31.7190365
6550673145,117.2869115,31.718916
6550673146,117.2869515,31.7186434
6550673147,117.2869823,31.7184914
6550673148,117.2869607,31.7182922
6550673149,117.2869022,31.7181376
6550673150,117.2868776,31.7180799
6550673151,117.2868714,31.7179331
6550673152,117.2869084,31.7178335
6550673153,117.2869607,31.7176842
6550673154,117.2869762,31.717561
6550673155,117.2869762,31.7174352
6550673156,117.2869638,31.7172307
6550673157,117.2869792,31.7171128
6550673158,117.2870439,31.7170263
6550673159,117.2871364,31.716966
6550673160,117.2872196,31.7168953
6550673161,117.287238,31.7166777
6550673162,117.2872257,31.7165362
6550673163,117.2871826,31.7164628
6550673164,117.2871795,31.7164261
6550673165,117.2871949,31.7163973
6550673166,117.2871733,31.7163291
6550673167,117.2871179,31.7162505
6550673168,117.2870593,31.7161588
6550673169,117.2872326,31.7162667
6550673170,117.2872723,31.7163065
6550673171,117.2872793,31.7163482
6550673172,117.2873097,31.71638
6550673173,117.2873307,31.7163978
6550673174,117.287375,31.7164832
6550673175,117.2873844,31.7165667
6550673176,117.2874007,31.7166779
6550673177,117.2874824,31.716813
6550673178,117.2876249,31.716954
6550673179,117.2877813,31.7170394
6550673180,117.2878397,31.7170434
6550673181,117.2878817,31.7170136
6550673182,117.2879658,31.7169282
6550673183,117.2880148,31.7168447
6550673184,117.2880966,31.7167673
6550673185,117.2882086,31.7166719
6550673186,117.288246,31.7166123
6550673187,117.2882367,31.7165667
6550673188,117.2880966,31.7164515
6550673189,117.2879471,31.7164058
6550673190,117.2878327,31.7163601
6550673191,117.287723,31.7163541
6550673192,117.2876155,31.71637
6550673193,117.2875805,31.71637
6550673194,117.2875175,31.7163045
6550673195,117.2874474,31.7162945
6550673196,117.287389,31.7162727
6550673197,117.2873027,31.7162409
6550673198,117.2872653,31.716225
6550673199,117.2872419,31.716233
6550673200,117.2872256,31.7162469
6550673201,117.287256,31.7175836
6550673202,117.287263,31.7175241
6550673203,117.2872209,31.7174247
6550673204,117.2871626,31.7173195
6550673205,117.2871812,31.7172778
6550673206,117.2872443,31.7172519
6550673207,117.2874101,31.7172321
6550673208,117.2875151,31.7172499
6550673209,117.2875502,31.7173036
6550673210,117.2875688,31.717389
6550673211,117.2876062,31.7175062
6550673212,117.2876389,31.7175797
6550673213,117.2876926,31.7176313
6550673214,117.287828,31.7176551
6550673215,117.2878934,31.7177068
6550673216,117.2879284,31.7177584
6550673217,117.2879658,31.7177922
6550673218,117.2879798,31.7178438
6550673219,117.2879868,31.7180127
6550673220,117.2880055,31.7180484
6550673221,117.2879705,31.7180742
6550673222,117.2879144,31.7180742
6550673223,117.287807,31.7180385
6550673224,117.2877416,31.7180345
6550673225,117.2876949,31.7180643
6550673226,117.2876506,31.718108
6550673227,117.2875642,31.7181299
6550673228,117.2874614,31.7181477
6550673229,117.287368,31.7181537
6550673230,117.2872022,31.7181358
6550673231,117.2871626,31.7180961
6550673232,117.2871392,31.7180206
6550673233,117.2871392,31.7179173
6550673234,117.2871976,31.7177386
6550673235,117.2872373,31.7176412
6550673236,117.2874744,31.7196908
6550673237,117.2875739,31.7195454
6550673238,117.2880405,31.7199433
6550673239,117.2880405,31.719844
6550673240,117.2880148,31.7197228
6550673241,117.2879658,31.7196414
6550673242,117.2878117,31.7195719
6550673243,117.2877276,31.719546
6550673244,117.2876155,31.719546
6550673245,117.2874895,31.7195242
6550673246,117.2873564,31.7194487
6550673247,117.2872606,31.7193673
6550673248,117.2872256,31.7192302
6550673249,117.2871976,31.7190515
6550673250,117.2871696,31.7187218
6550673251,117.2872069,31.718549
6550673252,117.2872746,31.7184596
6550673253,117.2873984,31.7184059
6550673254,117.2875572,31.7183305
6550673255,117.2876395,31.7183125
6550673256,117.2880216,31.7180844
6550673257,117.2880089,31.7180989
6550673258,117.2876967,31.7183336
6550673259,117.2877536,31.7183769
6550673260,117.2878044,31.7183994
6550673261,117.2879955,31.7183942
6550673262,117.2880574,31.7183772
6550673263,117.287721,31.7184439
6550673264,117.2877272,31.7185409
6550673265,117.2876872,31.7186667
6550673266,117.2876409,31.7187872
6550673267,117.2876409,31.718913
6550673268,117.2876779,31.7190336
6550673269,117.2876902,31.7191725
6550673270,117.2876594,31.719293
6550673271,117.2876533,31.7193743
6550673272,117.2876616,31.7194173
6550673273,117.2878025,31.7184663
6550673274,117.2878428,31.7184352
6550673275,117.2878837,31.7184132
6550673276,117.287773,31.7192104
6550673277,117.2880983,31.7191553
6550673278,117.2883318,31.7191275
6550673279,117.2884439,31.7191275
6550673280,117.288528,31.7191334
6550673281,117.2885723,31.7191573
6550673282,117.2886167,31.7192288
6550673283,117.2886938,31.7193797
6550673284,117.2887568,31.7193916
6550673285,117.2888989,31.7194054
6550673286,117.287893,31.7177487
6550673287,117.2880206,31.7176582
6550673288,117.2869166,31.7173206
6550673289,117.2880096,31.7170171
6550673290,117.287535,31.7163346
6550673291,117.2877275,31.7162262
6550673292,117.287969,31.7186863
6550673293,117.2880649,31.7188313
6550673294,117.288259,31.7189781
6550673295,117.2884253,31.7190672
6550673296,117.2885886,31.7182364
6550673297,117.2885979,31.7182993
6550673298,117.2886564,31.7183465
6550673299,117.2887334,31.7183517
6550673300,117.2888259,31.718357
6550673301,117.2888998,31.7183674
6550673302,117.2889861,31.7183543
6550673303,117.2890415,31.7183098
6550673304,117.2890939,31.7182102
6550673305,117.2890847,31.7181054
6550673306,117.2890693,31.7179717
6550673307,117.2890847,31.7179009
6550673308,117.2891001,31.717838
6550673309,117.2891155,31.7177594
6550673310,117.2891001,31.7177148
6550673311,117.2890446,31.7176572
6550673312,117.288983,31.7176336
6550673313,117.2889029,31.7176729
6550673314,117.2888074,31.7177856
6550673315,117.2887088,31.7179691
6550673316,117.2886564,31.7179979
6550673317,117.2886102,31.7181158
6550674085,117.3137753,31.7305598
6550674086,117.3078065,31.7325565
6550674087,117.3081585,31.7325947
6550674088,117.3084374,31.7325765
6550674089,117.3089256,31.732508
6550674090,117.3094996,31.7323803
6550674091,117.3101808,31.7321385
6550674092,117.310427,31.732057
6550674093,117.3106851,31.7319925
6550674094,117.3110177,31.7319377
6550674095,117.3114039,31.7318966
6550674096,117.311817,31.7318601
6550674097,117.3121818,31.7319149
6550674098,117.3123054,31.7319682
6634624169,117.3162972,31.7102509
6634624170,117.3163263,31.7092399
6634624171,117.3170021,31.7120965
6634624172,117.3181308,31.712192
6634624173,117.3181929,31.7116605
6634624174,117.3170643,31.7115649
6634624175,117.3192821,31.712531
6634624176,117.3201833,31.7126953
6634624177,117.3202477,31.7118556
6634624178,117.3192177,31.7118556
6634624179,117.3100607,31.7111257
6634624180,117.311558,31.7111616
6634624181,117.3116014,31.7098471
6634624182,117.3101043,31.7098113
6634624183,117.3121097,31.7111565
6634624184,117.3134887,31.7111611
6634632485,117.313494,31.709971
6634632486,117.3121152,31.7099665
6634632487,117.3100251,31.7094166
6634632488,117.3116646,31.7094092
6634632489,117.3116575,31.708277
6634632490,117.310018,31.7082846
6634632491,117.312156,31.709449
6634632492,117.3135285,31.7094082
6634632493,117.31348,31.70823
6634632494,117.3121075,31.708271
6634632495,117.3159906,31.7095057
6634632496,117.3149466,31.7094572
6634632497,117.3149805,31.7089301
6634632498,117.3160245,31.7089788
6634632499,117.324366,31.7087353
6634632500,117.3244818,31.7087298
6634632501,117.3245178,31.7086382
6634632502,117.3243371,31.7086365
6634632503,117.3100677,31.7130851
6634632504,117.3114622,31.7130968
6634632505,117.3114753,31.7119619
6634632506,117.3100808,31.7119503
6634632507,117.3121059,31.7130952
6634632508,117.3134741,31.7131116
6634632509,117.3134925,31.7119983
6634632510,117.3121242,31.7119821
6767468112,117.2620738,31.6954461
6767468947,117.2620785,31.6953588
6767469222,117.2620567,31.6956081
6767470051,117.2620721,31.6955065
6767470361,117.2620699,31.6957587
6767471115,117.2620701,31.695684
6767471980,117.2671413,31.6959819
6775985769,117.2805201,31.7566821
6775985770,117.2804686,31.7567437
6786932085,117.3037914,31.7400623
6786932086,117.3039228,31.7400621
6786932087,117.3039228,31.7400786
6786932088,117.3040266,31.7400784
6786932089,117.3040265,31.7400648
6786932090,117.3041234,31.7400646
6786932091,117.3041234,31.7400743
6786932092,117.3042142,31.740074
6786932093,117.3042142,31.7400611
6786932094,117.3042986,31.7400608
6786932095,117.3042987,31.7400757
6786932096,117.3043646,31.7400754
6786932097,117.3043656,31.7401996
6786932098,117.3042812,31.7402001
6786932099,117.3042814,31.7402304
6786932100,117.3042173,31.7402308
6786932101,117.3042169,31.7401837
6786932102,117.3041069,31.7401844
6786932103,117.3041072,31.7402132
6786932104,117.3040528,31.7402135
6786932105,117.3040525,31.7401843
6786932106,117.3039448,31.7401849
6786932107,117.3039452,31.7402297
6786932108,117.3039015,31.74023
6786932109,117.3039012,31.7402008
6786932110,117.3037987,31.7402015
6786932111,117.3037917,31.7402037
6786932112,117.3037978,31.7407535
6786932113,117.3039292,31.7407533
6786932114,117.3039292,31.7407699
6786932115,117.304033,31.7407697
6786932116,117.3040329,31.7407561
6786932117,117.3041298,31.7407558
6786932118,117.3041298,31.7407656
6786932119,117.3042206,31.7407652
6786932120,117.3042206,31.7407524
6786932121,117.304305,31.740752
6786932122,117.3043051,31.740767
6786932123,117.304371,31.7407666
6786932124,117.304372,31.7408909
6786932125,117.3042876,31.7408913
6786932126,117.3042878,31.7409216
6786932127,117.3042237,31.740922
6786932128,117.3042233,31.7408749
6786932129,117.3041133,31.7408756
6786932130,117.3041136,31.7409044
6786932131,117.3040592,31.7409047
6786932132,117.3040589,31.7408755
6786932133,117.3039512,31.7408762
6786932134,117.3039516,31.7409209
6786932135,117.3039079,31.7409212
6786932136,117.3039076,31.740892
6786932137,117.3038051,31.7408927
6786932138,117.3037981,31.740895
6786932139,117.3037957,31.7414404
6786932140,117.3039272,31.7414402
6786932141,117.3039272,31.7414567
6786932142,117.3040309,31.7414565
6786932143,117.3040309,31.7414429
6786932144,117.3041277,31.7414427
6786932145,117.3041278,31.7414524
6786932146,117.3042186,31.7414521
6786932147,117.3042185,31.7414392
6786932148,117.304303,31.7414389
6786932149,117.3043031,31.7414538
6786932150,117.304369,31.7414535
6786932151,117.3043699,31.7415777
6786932152,117.3042855,31.7415782
6786932153,117.3042858,31.7416085
6786932154,117.3042217,31.7416088
6786932155,117.3042213,31.7415618
6786932156,117.3041113,31.7415625
6786932157,117.3041116,31.7415913
6786932158,117.3040572,31.7415916
6786932159,117.3040569,31.7415623
6786932160,117.3039491,31.741563
6786932161,117.3039495,31.7416078
6786932162,117.3039059,31.741608
6786932163,117.3039056,31.7415789
6786932164,117.3038031,31.7415796
6786932165,117.303796,31.7415818
6786932166,117.303897,31.7421319
6786932167,117.3040287,31.7421317
6786932168,117.3040287,31.7421482
6786932169,117.3041321,31.742148
6786932170,117.3041321,31.7421344
6786932171,117.3042292,31.7421343
6786932172,117.3042292,31.742144
6786932173,117.3042929,31.7421439
6786932174,117.3043161,31.7422411
6786932175,117.3042343,31.7422582
6786932176,117.3042343,31.7422759
6786932177,117.3041456,31.7423028
6786932178,117.3041456,31.7422562
6786932179,117.3040523,31.7422562
6786932180,117.3040523,31.7423006
6786932181,117.3040062,31.7423006
6786932182,117.3040062,31.7422712
6786932183,117.3039045,31.7422712
6786932184,117.3038974,31.7422735
6786932185,117.304316,31.742189
6786932186,117.304293,31.7421891
6786932187,117.3042977,31.7422411
6786932188,117.3042977,31.7422582
6786932189,117.304189,31.7423028
6786932190,117.304189,31.7422759
6786932191,117.3045883,31.742123
6786932192,117.30472,31.7421227
6786932193,117.30472,31.7421393
6786932194,117.3048234,31.7421391
6786932195,117.3048234,31.7421255
6786932196,117.3049205,31.7421253
6786932197,117.3049205,31.7421351
6786932198,117.3049842,31.742135
6786932199,117.3049843,31.7421801
6786932200,117.3050073,31.7421801
6786932201,117.3050074,31.7422322
6786932202,117.304989,31.7422322
6786932203,117.304989,31.7422492
6786932204,117.3049256,31.7422493
6786932205,117.3049256,31.7422669
6786932206,117.3048803,31.7422669
6786932207,117.3048803,31.7422939
6786932208,117.3048369,31.7422939
6786932209,117.3048369,31.7422473
6786932210,117.3047436,31.7422473
6786932211,117.3047436,31.7422917
6786932212,117.3046975,31.7422917
6786932213,117.3046975,31.7422623
6786932214,117.3045958,31.7422623
6786932215,117.3045887,31.7422645
6786932216,117.3044991,31.7414398
6786932217,117.3046305,31.7414395
6786932218,117.3046305,31.7414561
6786932219,117.3047343,31.7414559
6786932220,117.3047342,31.7414423
6786932221,117.3048311,31.7414421
6786932222,117.3048311,31.7414518
6786932223,117.304922,31.7414515
6786932224,117.3049219,31.7414386
6786932225,117.3050063,31.7414382
6786932226,117.3050064,31.7414532
6786932227,117.3050723,31.7414528
6786932228,117.3050733,31.7415771
6786932229,117.3049889,31.7415776
6786932230,117.3049891,31.7416079
6786932231,117.304925,31.7416082
6786932232,117.3049246,31.7415612
6786932233,117.3048146,31.7415618
6786932234,117.3048149,31.7415906
