ref,lon,lat
6000807873,31.0739129,121.7215362
6000807874,31.0738154,121.7208289
6000807875,31.0737806,121.7203247
6000807876,31.0734881,121.7175033
6000807877,31.0733627,121.7162999
6000807878,31.0732792,121.7149664
6000807879,31.0732443,121.7140964
6000807880,31.0730702,121.7126003
6000807881,31.0730006,121.7115921
6000807882,31.0729031,121.7099659
6000807883,31.0728613,121.7089739
6000807884,31.0727777,121.7075185
6000807885,31.0727636,121.7070044
6000807886,31.0744511,121.7292433
6000807887,31.072534,121.7294476
6000807888,31.0716843,121.729529
6000807889,31.0710715,121.7295533
6000807890,31.0698519,121.7298373
6000807891,31.0692189,121.7298705
6000807892,31.0689264,121.7298786
6000807893,31.0687314,121.7298135
6000807894,31.0678051,121.7299518
6000807895,31.0677703,121.7303664
6000807896,31.0675962,121.730399
6000807897,31.0688335,121.7298476
6000807898,31.0685085,121.7287321
6000807899,31.0680559,121.72748
6000807900,31.0678539,121.7266506
6000807901,31.0677355,121.7260977
6000807902,31.0676728,121.7247805
6000807903,31.067638,121.723195
6000807904,31.0675474,121.7216501
6000807905,31.0674848,121.7198938
6000807906,31.0673872,121.7184465
6000807907,31.0673524,121.7177472
6000807908,31.0673455,121.7173488
6000807909,31.0675265,121.717235
6000807910,31.0683762,121.7171618
6000807911,31.0709391,121.7169504
6000807912,31.0713606,121.7170424
6000807913,31.071249,121.7164384
6000807914,31.0712215,121.7169212
6000807915,31.0676375,121.717125
6000807916,31.0675364,121.7162131
6000807917,31.0673893,121.7155908
6000807918,31.0672607,121.7150329
6000807919,31.0672607,121.7143033
6000807920,31.0672331,121.7135309
6000807921,31.0671872,121.71293
6000807922,31.0670493,121.7112242
6000807923,31.0652886,121.7111941
6000807924,31.0676834,121.7092501
6000807925,31.0694295,121.7091857
6000807926,31.0694295,121.7120074
6000807927,31.0695765,121.7128442
6000807928,31.0697236,121.7135094
6000807929,31.0704587,121.7149149
6000807930,31.0711112,121.7157946
6000807931,31.0685344,121.7288209
6000807932,31.0661119,121.7292057
6000807933,31.0638971,121.7295383
6000807934,31.0627759,121.729667
6000807935,31.0609746,121.7300104
6000807936,31.0596879,121.7302464
6000807937,31.0588056,121.7304502
6000807938,31.0584012,121.7304932
6000807939,31.0576935,121.730461
6000807940,31.0571145,121.7303644
6000807941,31.0561402,121.7301606
6000807942,31.0555153,121.7300855
6000807943,31.0541917,121.7300318
6000807944,31.0592289,121.7344763
6000807945,31.0591089,121.7343923
6000807946,31.0578447,121.7344296
6000807947,31.0577647,121.734523
6000807948,31.0578687,121.7366339
6000807949,31.0595249,121.7366619
6000807950,31.0541482,121.7343829
6000807951,31.0505075,121.7369234
6000807952,31.0481869,121.7369421
6000807953,31.0458023,121.7369794
6000807954,31.0442353,121.7370359
6000807955,31.0502594,121.7351488
6000807956,31.0499953,121.7332061
6000807957,31.0498273,121.7319919
6000807958,31.0497553,121.7314315
6000807959,31.0497313,121.7306469
6000807960,31.0498113,121.7296849
6000807961,31.0499953,121.7289377
6000807962,31.0503634,121.7279664
6000807963,31.0505075,121.7275928
6000807964,31.0506275,121.7272845
6000807965,31.0507635,121.727051
6000807966,31.0510436,121.7268549
6000807967,31.0511236,121.7268082
6000807968,31.0517157,121.7266214
6000807969,31.0520438,121.7266214
6000807970,31.0631874,121.7324159
6000807971,31.0633253,121.7339448
6000807972,31.0632655,121.7340682
6000807973,31.0623906,121.7323945
6000807974,31.0615791,121.7342938
6000807975,31.0607714,121.7342938
6000807976,31.0609826,121.7353167
6000807977,31.061653,121.7353229
6000807978,31.0635004,121.7359083
6000807979,31.0630201,121.7363643
6000807980,31.0627245,121.7366354
6000807981,31.0611937,121.7366478
6000807982,31.0610354,121.736543
6000807983,31.0609984,121.7357419
6000807984,31.0632312,121.7342753
6000808085,31.0633949,121.7343986
6000808086,31.0596331,121.725344
6000808087,31.0596437,121.7246292
6000808088,31.0596648,121.7241239
6000808089,31.0596437,121.7217946
6000808090,31.0596427,121.7213473
6000808091,31.0596648,121.7206608
6000808092,31.059649,121.7202233
6000808093,31.0595539,121.7197303
6000808094,31.0593167,121.7185821
6000808095,31.0591873,121.7179312
6000808096,31.059247,121.7175657
6000808097,31.0592192,121.716842
6000808098,31.0591843,121.7161834
6000808099,31.0591077,121.715663
6000808100,31.0591426,121.7153622
6000808101,31.0587845,121.747322
6000808102,31.0612146,121.7473976
6000808103,31.0554983,121.7471707
6000808104,31.0608592,121.7448473
6000808106,31.0579892,121.7445671
6000808107,31.0582006,121.7500603
6000808108,31.0581719,121.7512407
6000808109,31.0606302,121.7432041
6000808110,31.057925,121.743195
6000808111,31.0603781,121.7432857
6000808112,31.0581771,121.7432776
6000808113,31.0581283,121.7446273
6000808114,31.060601,121.7447249
6000808115,31.0609492,121.7471967
6000808116,31.0606846,121.7450989
6000808117,31.0581144,121.7450257
6000808118,31.0582049,121.7469365
6000808119,31.0585045,121.7472048
6000808120,31.0605801,121.7472374
6000822589,31.0503422,121.7429932
6000822590,31.0499779,121.7429315
6000822591,31.049677,121.7427159
6000822592,31.0487584,121.7426912
6000822593,31.0487109,121.7444043
6000822594,31.0487531,121.7444721
6000822595,31.0487953,121.7445522
6000822596,31.0494447,121.7445768
6000822597,31.0495028,121.7440346
6000822598,31.0496928,121.7440222
6000822599,31.0497087,121.7434307
6000822600,31.0502418,121.7434368
6000822601,31.0504108,121.7453163
6000822602,31.0502418,121.7444166
6000822603,31.0502471,121.7440161
6000822604,31.0505005,121.7428083
6000822605,31.0505639,121.7425002
6000822606,31.0506008,121.7417299
6000822607,31.0506325,121.7411692
6000822608,31.0506906,121.7402818
6000822609,31.0507381,121.7393575
6000822610,31.0507592,121.7387844
6000822611,31.0507592,121.7384086
6000822612,31.0506906,121.7375952
6000822613,31.0507382,121.7369204
6000822614,31.0525159,121.7419003
6000822615,31.0525194,121.7428598
6000822616,31.0520422,121.7428557
6000822617,31.051471,121.7428964
6000822618,31.050973,121.7429329
6000822619,31.0504925,121.7428467
6000822620,31.053101,121.739644
6000822621,31.0517845,121.7395383
6000822622,31.0507331,121.7394542
6000822623,31.0522163,121.7377355
6000822624,31.0522233,121.7388634
6000822625,31.0522198,121.7391033
6000822626,31.051983,121.7394244
6000822627,31.0519447,121.7400221
6000822628,31.0520109,121.7403798
6000822629,31.0520318,121.7407335
6000822630,31.0519795,121.74101
6000822631,31.0518193,121.7415629
6000822632,31.0517845,121.7418434
6000822633,31.0517775,121.742067
6000822634,31.0518298,121.7424044
6000822635,31.0519412,121.743059
6000822636,31.0519795,121.7434045
6000822637,31.0519482,121.743868
6000822638,31.0519273,121.7442908
6000822639,31.0519622,121.7447028
6000822640,31.0509658,121.7393269
6000822641,31.0571078,121.7414475
6000822642,31.0593158,121.74135
6000822643,31.0628476,121.7410654
6000822644,31.0578693,121.7414139
6004553688,30.9333168,121.7103887
6033223226,31.004599,121.5931969
6033223227,31.0044462,121.5947333
6033223228,31.0042774,121.5955256
6033223229,31.0039201,121.597427
6117406432,31.0100194,121.7859149
6117406438,31.0093975,121.7990355
6117406450,31.0198763,121.5056884
6117406451,31.0166896,121.5982828
6117406452,31.0151503,121.6423094
6117406453,31.012971,121.7024445
6168245695,31.016469,121.7525894
6168245696,31.0159357,121.7532975
6168245697,31.0156691,121.7535013
6168245698,31.0155679,121.7537481
6168245699,31.0156139,121.7541987
6168245700,31.0154024,121.7552501
6168245701,31.0151082,121.7560226
6168245702,31.0145105,121.7575139
6168245703,31.0141151,121.7585868
6168245704,31.0137289,121.7598635
6168245705,31.0133795,121.7612905
6168245706,31.0132781,121.7618656
6168245707,31.0175262,121.7512119
6168245708,31.0184181,121.7495704
6168245709,31.0194295,121.7473388
6168245710,31.0200915,121.7456007
6168245711,31.0209282,121.7429936
6168245712,31.021866,121.7402899
6168245713,31.0230153,121.7378223
6168245714,31.023521,121.7365134
6168245715,31.0243484,121.732887
6168245716,31.0249828,121.7300331
6168245717,31.0253138,121.7288959
6168245718,31.0256448,121.7268467
6168245719,31.0261045,121.7239392
6168245720,31.0263435,121.7221045
6168245721,31.0266377,121.7181885
6168245722,31.027125,121.7136609
6168245723,31.0276399,121.7089295
6168245724,31.0279892,121.7060649
6168245725,31.0282558,121.7041337
6168245726,31.0282374,121.7031038
6168245727,31.0295797,121.7238211
6168245728,31.0282191,121.7235207
6168245729,31.0269043,121.7232954
6168245730,31.0262004,121.7232028
6168245731,31.0317494,121.7242503
6168245732,31.0333674,121.7246044
6168245733,31.0349941,121.7177358
6168245734,31.0345928,121.7197323
6168245735,31.0342866,121.7210387
6168245736,31.0339275,121.7227148
6168245737,31.0335157,121.7242799
6168245738,31.0329032,121.7256233
6168245739,31.0317521,121.7280265
6168245740,31.0306749,121.7302695
6168245741,31.0300307,121.7316868
6168245742,31.0298301,121.7325864
6168245743,31.0297562,121.7342625
6168245744,31.029735,121.7357538
6168245745,31.0297034,121.7370478
6168245746,31.0294182,121.7381323
6168245747,31.028848,121.7401289
6168245748,31.0288163,121.7405725
6168245749,31.0285417,121.7415954
6168245750,31.0280665,121.7429881
6168245751,31.0270949,121.7459212
6168245752,31.0265457,121.7477945
6168245753,31.026345,121.7488297
6168245754,31.0262289,121.7492241
6168245755,31.0257325,121.7492611
6168245756,31.0256902,121.7498896
6168245757,31.0256269,121.7508263
6168245758,31.0254579,121.7513562
6168245759,31.0251728,121.7519108
6168245760,31.0245919,121.7533897
6168245761,31.0242645,121.7539196
6168245762,31.0237892,121.755189
6168245763,31.0235358,121.7557313
6168245764,31.0229549,121.7581468
6168245765,31.0228704,121.7587877
6168245766,31.0225641,121.7601557
6168245767,31.0220466,121.7617825
6168245768,31.0214552,121.7647156
6168245769,31.020304,121.7704217
6168245770,31.0198181,121.7722211
6168245771,31.0195646,121.7734288
6168245772,31.0195646,121.7740943
6168245773,31.0194168,121.7750679
6168245774,31.0190154,121.7765962
6168245775,31.0189415,121.7769166
6168245776,31.0350956,121.7169793
6168245777,31.0351596,121.7161948
6168245778,31.0351436,121.7141773
6168245779,31.0352237,121.7129538
6168245780,31.0352557,121.711777
6168245781,31.0352797,121.710955
6168279894,31.0188593,121.7742737
6168279895,31.0189777,121.7736599
6168279896,31.0190718,121.7731435
6168279897,31.019131,121.7725947
6168279898,31.0192216,121.7717613
6168279899,31.0192967,121.7712724
6168279900,31.0186467,121.7750259
6168279901,31.0185527,121.7752454
6168279902,31.0180823,121.7752088
6168279903,31.0169116,121.7751437
6168279904,31.016058,121.7751031
6168279905,31.0189013,121.7740557
6168279906,31.0198913,121.774285
6168279907,31.021321,121.7745908
6168279908,31.022314,121.7748375
6168279909,31.0209968,121.7732712
6168279910,31.0212059,121.7720353
6168279911,31.021301,121.7715875
6168279912,31.0208074,121.7744809
6168279913,31.021915,121.7747384
6168279914,31.0219789,121.7741509
6168279915,31.0222471,121.7728199
6168279916,31.0223271,121.7722642
6168279917,31.0223474,121.7716044
6168279918,31.0203919,121.7714321
6168279919,31.0202468,121.7720473
6168279920,31.0201187,121.7724769
6168279921,31.0198946,121.7733408
6168279922,31.019745,121.7742511
6168279923,31.0194944,121.7760448
6168279924,31.0194143,121.7772496
6168279925,31.0193063,121.779155
6168279926,31.0192502,121.7798602
6168279927,31.0175882,121.7767969
6168279928,31.0203079,121.7770126
6168279929,31.0221748,121.7771811
6168279930,31.0239585,121.7774171
6168279931,31.0256778,121.7775137
6168279932,31.0277096,121.7776961
6168279933,31.02896,121.7778677
6168279934,31.0149829,121.7765361
6168279935,31.0115348,121.7761034
6168279936,31.0103704,121.7759902
6168279937,31.007373,121.7755513
6168279938,31.0055044,121.7753106
6168279939,31.0048685,121.7752277
6168279940,31.0031989,121.7750275
6168279941,31.0457461,121.7733544
6168279942,31.0446307,121.7733474
6168279943,31.0423686,121.7734252
6168279944,31.0416287,121.7734181
6168279945,31.0393572,121.7735041
6168279946,31.0377007,121.7735508
6168279947,31.0355319,121.7736256
6168279948,31.033187,121.7737283
6168279949,31.0324907,121.773719
6168279950,31.0314903,121.7735695
6168279951,31.0303058,121.7732987
6168279952,31.0299095,121.7732176
6168279953,31.0323061,121.7560976
6168279954,31.0320185,121.7582239
6168279955,31.0316584,121.7607737
6168279956,31.0312662,121.7636598
6168279957,31.030802,121.7667513
6168279958,31.0302098,121.7700857
6168279959,31.0301778,121.7705527
6168279960,31.0299377,121.7715054
6168279961,31.0298496,121.7724114
6168279962,31.0296415,121.773775
6168279963,31.0290973,121.7770347
6168279964,31.0288412,121.7786038
6168279965,31.0286811,121.7794817
6168279966,31.0297295,121.7731987
6287981206,31.0636542,121.6925571
6287981207,31.0633372,121.6917918
6287981208,31.0615331,121.7137119
6287981209,31.0600948,121.7134491
6287981210,31.0606664,121.7141164
6287981211,31.059272,121.6649367
6287981212,31.0584526,121.6577653
6287981213,31.0569194,121.6520275
6287981214,31.0607233,121.7139961
6287981215,31.065529,121.7089204
6287981216,31.060592,121.6724295
6287981217,31.0590627,121.6622846
6287981218,31.0615532,121.7138684
6287981219,31.0656788,121.7220986
6287981220,31.0648489,121.7204346
6287981221,31.0624115,121.6864373
6287981222,31.0605929,121.713095
6287981223,31.0609255,121.7140155
6287981224,31.0619392,121.7143235
6287981225,31.0615366,121.7120189
6287981226,31.0604183,121.7142922
6287981227,31.0605395,121.7131272
6287981228,31.058798,121.6597912
6287981229,31.0614807,121.7139984
6287981230,31.061463,121.6786053
6287981231,31.0600928,121.7132065
6287981232,31.0623124,121.7142761
6287981233,31.0615772,121.6793861
6287981234,31.0630477,121.6902394
6287981235,31.0610873,121.7140048
6287981236,31.0638886,121.7160731
6287981237,31.0617939,121.6815278
6287981238,31.0616578,121.6803476
6287981239,31.0605579,121.7136293
6287981240,31.0602354,121.670597
6287981241,31.0653653,121.702803
6287981242,31.0608227,121.7129618
6287981243,31.0604789,121.7135283
6287981244,31.0653781,121.709989
6287981245,31.0626688,121.687849
6287981246,31.063904,121.7140359
6287981247,31.0601187,121.7136894
6287981248,31.0624805,121.7119213
6287981249,31.0604367,121.7133504
6287981250,31.0676243,121.726653
6287981251,31.0638601,121.7143578
6287981252,31.0615063,121.7129641
6287981253,31.0603631,121.7130777
6287981254,31.0651502,121.7110536
6287981255,31.060455,121.7132086
6287981256,31.0612655,121.7127002
6287981257,31.0611425,121.7126659
6287981258,31.0591948,121.6640656
6287981259,31.0515949,121.7095888
6287981260,31.0624153,121.7141904
6287981261,31.0602749,121.7142838
6287981262,31.0675361,121.7266399
6287981263,31.0617242,121.6839008
6287981264,31.064687,121.7122506
6287981265,31.0592906,121.715688
6287981266,31.0646669,121.6991294
6287981267,31.0600883,121.6692154
6287981268,31.0608024,121.7126164
6287981269,31.053037,121.7090148
6287981270,31.0640214,121.6949394
6287981271,31.0614153,121.7127076
6287981272,31.0657965,121.7073943
6287981273,31.0613171,121.7140413
6287981274,31.0636708,121.7152333
6287981275,31.0619522,121.684626
6287981276,31.0666943,121.7250308
6287981277,31.0607527,121.7137795
6287981278,31.0617645,121.6809871
6287981279,31.0604881,121.7130435
6287981280,31.0615532,121.7141259
6287981281,31.0643784,121.712907
6287981282,31.0651651,121.7013074
6287981283,31.0617486,121.7079409
6287981284,31.0601462,121.7142044
6287982485,31.0648581,121.6998375
6287982486,31.0617059,121.7141883
6287982487,31.061069,121.7124876
6287982488,31.0586583,121.6592333
6287982489,31.0625733,121.7129609
6287982490,31.0525366,121.7092798
6287982491,31.0638919,121.7152177
6287982492,31.0664875,121.7244375
6287982493,31.0604367,121.7134639
6287982494,31.0638672,121.6933979
6287982495,31.0604091,121.7134425
6287982496,31.0600744,121.7133117
6287982497,31.0594891,121.665975
6287982498,31.060683,121.7137967
6287982499,31.0604532,121.7133868
6287982500,31.064213,121.7133278
6287982501,31.0624503,121.7131626
6287982502,31.0613123,121.6773562
6287982503,31.0606056,121.7137087
6287982504,31.0609238,121.7128739
6287982505,31.0596178,121.6666104
6287982506,31.0631357,121.690819
6287982507,31.0422465,121.7098466
6287982508,31.060624,121.7141527
6287982509,31.0613245,121.7124018
6287982510,31.0613299,121.7142429
6287982511,31.0590994,121.6629924
6287982512,31.0609089,121.7138631
6287982513,31.0640954,121.6966812
6287982514,31.0605616,121.7142194
6287982515,31.0621101,121.7143771
6287982516,31.0607547,121.7128116
6287982517,31.062475,121.7139083
6287982518,31.0607987,121.7129856
6287982519,31.0640761,121.6963154
6287982520,31.0637569,121.6929731
6287982521,31.0662043,121.7234977
6287982522,31.0614944,121.7122376
6287982523,31.0576243,121.6531165
6287982524,31.0610396,121.7141915
6287982525,31.0671318,121.7259018
6287982526,31.0605781,121.7141657
6287982527,31.0605303,121.7142922
6287982528,31.058298,121.6564135
6287982529,31.064137,121.6970479
6287982530,31.0619282,121.7116433
6287982531,31.0624485,121.7137354
