,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
3263,117.28102369999999,31.6935433,5495015252,514243005,珠江路,298577619,徽州大道辅道,,,,
3264,117.28103130000001,31.6962855,5495015251,686735184,遵义路,298577619,徽州大道辅道,,,,
3265,117.2810318,31.6964592,6437205646,686735181,遵义路,298577619,徽州大道辅道,,,,
3266,117.28104259999999,31.700247700000002,3713416266,686735178,贵阳路,298577619,徽州大道辅道,,,,
3267,117.2810433,31.700472899999998,3713416262,343559434,贵阳路,298577619,徽州大道辅道,,,,
3268,117.28106470000002,31.703764899999996,6437205606,686735180,嘉陵江路,298577619,徽州大道辅道,,,,
3269,117.2810644,31.7039452,3713072928,367379110,嘉陵江路,298577619,徽州大道辅道,,,,
3270,117.2810597,31.7078295,3713072938,686735174,南宁西路,298577619,徽州大道辅道,,,,
3271,117.2810568,31.707977399999997,3713072937,359081373,南宁西路,298577619,徽州大道辅道,,,,
3272,117.2810662,31.7114939,3638733680,686735175,成都路,298577619,徽州大道辅道,,,,
3273,117.2810666,31.711619199999998,3638733681,359081370,成都路,298577619,徽州大道辅道,,,,
3274,117.28108030000001,31.7152217,3290374087,514243007,云谷路,298577619,徽州大道辅道,,,,
3275,117.2810867,31.717725199999997,3713072947,403116719,武汉路,298577619,徽州大道辅道,,,,
3276,117.28109340000002,31.7202937,5314007224,550168134,杭州路,298577619,徽州大道辅道,,,,
3277,117.28109369999999,31.7204028,5314007104,367458750,杭州路,298577619,徽州大道辅道,,,,
3278,117.28110159999999,31.7234293,3290374163,686735177,烟墩路,298577619,徽州大道辅道,,,,
3279,117.28110900000001,31.7264145,3290374195,512283997,方兴大道,298577619,徽州大道辅道,,,,
3280,117.28110929999998,31.7265625,3290374208,513967831,方兴大道,298577619,徽州大道辅道,,,,
3281,117.2811096,31.726750399999997,3290374226,691833147,方兴大道,298577619,徽州大道辅道,,,,
3282,117.28110990000002,31.7268826,3290374236,298613178,方兴大道,298577619,徽州大道辅道,,,,
3283,117.28111820000001,31.7312376,3264827363,298577619,徽州大道辅道,319978843,徽州大道桥,,,,
3284,117.2781007,31.7521923,3264798891,89905561,南京路,319976892,峨嵋山路,,,,
3285,117.2781007,31.752080499999998,3264817795,89905561,南京路,319976892,峨嵋山路,,,,
3286,117.27808590000002,31.7506619,3264820861,319976892,峨嵋山路,319978246,温州路,,,,
3287,117.2781013,31.749207799999997,3264798892,89905569,万泉河路,319976892,峨嵋山路,,,,
3288,117.278101,31.7491006,3264818070,89905569,万泉河路,319976892,峨嵋山路,,,,
3289,117.2780953,31.747437899999994,3264820873,319976892,峨嵋山路,319978250,朱雀街,,,,
3290,117.2780912,31.7467579,3264820875,319976892,峨嵋山路,319978251,孔雀街,,,,
3291,117.2780999,31.7460635,3264798893,89905566,福州路,319976892,峨嵋山路,,,,
3292,117.27809009999999,31.745950699999998,3264800631,89905566,福州路,319976892,峨嵋山路,,,,
3293,117.27808700000001,31.7453645,3264822152,319976892,峨嵋山路,319978404,云雀街,,,,
3294,117.27808119999999,31.7442651,3264800933,319976892,峨嵋山路,319977096,峨嵋山桥,,,,
3295,117.27808390000001,31.7438249,3264800934,319977095,峨嵋山路,319977096,峨嵋山桥,,,,
3296,117.27808119999999,31.7442651,3264800933,319976892,峨嵋山路,319977096,峨嵋山桥,,,,
3297,117.27808390000001,31.7438249,3264800934,319977095,峨嵋山路,319977096,峨嵋山桥,,,,
3298,117.27808590000002,31.7506619,3264820861,319976892,峨嵋山路,319978246,温州路,,,,
3299,117.2762057,31.750671,3264817761,319977785,玉龙路,319978246,温州路,,,,
3300,117.2771041,31.7492255,3264820862,89905569,万泉河路,319978247,金丝燕街,,,,
3301,117.27710890000002,31.7491212,3264818069,89905569,万泉河路,319978247,金丝燕街,,,,
3302,117.277115,31.747455,3264820863,319978247,金丝燕街,319978250,朱雀街,,,,
3303,117.277115,31.746738800000003,3264820864,319978247,金丝燕街,319978251,孔雀街,,,,
3304,117.27711229999998,31.7460544,3264820865,89905566,福州路,319978247,金丝燕街,,,,
3305,117.2771125,31.745967800000003,3264820866,89905566,福州路,319978247,金丝燕街,,,,
3306,117.27711509999999,31.745361600000003,3264820868,319978247,金丝燕街,319978404,云雀街,,,,
3307,117.2780953,31.747437899999994,3264820873,319976892,峨嵋山路,319978250,朱雀街,,,,
3308,117.277115,31.747455,3264820863,319978247,金丝燕街,319978250,朱雀街,,,,
3309,117.27630559999999,31.747448499999997,3264822148,319978250,朱雀街,319978403,银鹭街,,,,
3310,117.27542050000001,31.747488099999998,3264817762,319977785,玉龙路,319978250,朱雀街,,,,
3311,117.2780912,31.7467579,3264820875,319976892,峨嵋山路,319978251,孔雀街,,,,
3312,117.277115,31.746738800000003,3264820864,319978247,金丝燕街,319978251,孔雀街,,,,
3313,117.27630559999999,31.7467331,4721379746,319978251,孔雀街,319978403,银鹭街,,,,
3314,117.27525290000001,31.746774199999997,3264817763,319977785,玉龙路,319978251,孔雀街,,,,
3315,117.27630559999999,31.747448499999997,3264822148,319978250,朱雀街,319978403,银鹭街,,,,
3316,117.27630559999999,31.7467331,4721379746,319978251,孔雀街,319978403,银鹭街,,,,
3317,117.27630559999999,31.7460467,3264822149,89905566,福州路,319978403,银鹭街,,,,
3318,117.2763029,31.745962100000003,3264800630,89905566,福州路,319978403,银鹭街,,,,
3319,117.2762987,31.745352500000003,3264822153,319978403,银鹭街,319978404,云雀街,,,,
3320,117.27808700000001,31.7453645,3264822152,319976892,峨嵋山路,319978404,云雀街,,,,
3321,117.27711509999999,31.745361600000003,3264820868,319978247,金丝燕街,319978404,云雀街,,,,
3322,117.2762987,31.745352500000003,3264822153,319978403,银鹭街,319978404,云雀街,,,,
3323,117.2804966,31.7312376,3264826153,319978833,徽州大道辅道,319978834,徽州大道桥,,,,
3324,117.28048999999999,31.729751399999998,3264828363,89905618,林芝路,319978833,徽州大道辅道,,,,
3325,117.28048840000001,31.729372700000003,3264828370,89905618,林芝路,319978833,徽州大道辅道,,,,
3326,117.2804774,31.726884000000002,3290374241,298613178,方兴大道,319978833,徽州大道辅道,,,,
3327,117.28047679999999,31.726757899999996,3290374230,513967776,方兴大道,319978833,徽州大道辅道,,,,
3328,117.28047600000001,31.7265635,3290374213,512283973,方兴大道,319978833,徽州大道辅道,,,,
3329,117.2804753,31.7264157,3598752325,512283997,方兴大道,319978833,徽州大道辅道,,,,
3330,117.28046210000001,31.723432399999997,5495015253,93584079,烟墩路,319978833,徽州大道辅道,,,,
3331,117.2804485,31.7204049,5314007107,550168132,杭州路,319978833,徽州大道辅道,,,,
3332,117.28044709999999,31.720295399999998,5314007223,550168133,杭州路,319978833,徽州大道辅道,,,,
3333,117.28042179999998,31.717712199999998,3713072944,303075214,武汉路,319978833,徽州大道辅道,,,,
3334,117.2804281,31.715374,3713796115,343559449,3504039868,319978833,徽州大道辅道,,,,
3335,117.28042749999999,31.7152219,3290374091,513967830,云谷路,319978833,徽州大道辅道,,,,
3336,117.28042669999999,31.7150534,3290374074,549421630,云谷路,319978833,徽州大道辅道,,,,
3337,117.2804166,31.71162,3638733677,686735176,成都路,319978833,徽州大道辅道,,,,
3338,117.2804163,31.711495399999997,3638733678,359081372,成都路,319978833,徽州大道辅道,,,,
3339,117.2804025,31.7079864,3638733685,686735173,南宁西路,319978833,徽州大道辅道,,,,
3340,117.28040130000001,31.707832399999997,3638733688,359081375,南宁西路,319978833,徽州大道辅道,,,,
3341,117.2803831,31.703948699999998,3713072927,367379110,嘉陵江路,319978833,徽州大道辅道,,,,
3342,117.2803855,31.703772600000004,6437205607,686735180,嘉陵江路,319978833,徽州大道辅道,,,,
3343,117.28037240000002,31.700404600000002,3504039862,686735179,贵阳路,319978833,徽州大道辅道,,,,
3344,117.280373,31.700317600000005,3638733690,343559440,贵阳路,319978833,徽州大道辅道,,,,
3345,117.2803406,31.696494399999995,6437205645,686735183,遵义路,319978833,徽州大道辅道,,,,
3346,117.28034280000001,31.6963892,3713445106,367419510,遵义路,319978833,徽州大道辅道,,,,
3347,117.28036759999999,31.693544,3713416231,514243005,珠江路,319978833,徽州大道辅道,,,,
3348,117.2803669,31.6932691,3024701097,367416572,珠江路,319978833,徽州大道辅道,,,,
3349,117.2804966,31.7315342,3264826152,319978834,徽州大道桥,378670602,徽州大道辅道,,,,
3350,117.2804966,31.7312376,3264826153,319978833,徽州大道辅道,319978834,徽州大道桥,,,,
3351,117.28111820000001,31.7312376,3264827363,298577619,徽州大道辅道,319978843,徽州大道桥,,,,
3352,117.28112220000001,31.7315342,3264827362,319978843,徽州大道桥,319978844,徽州大道辅道,,,,
3353,117.28112220000001,31.7315342,3264827362,319978843,徽州大道桥,319978844,徽州大道辅道,,,,
3354,117.2811368,31.736400099999997,3264959108,257138215,洞庭湖路,319978844,徽州大道辅道,,,,
3355,117.2811381,31.736817499999997,3264959099,521996755,洞庭湖路,319978844,徽州大道辅道,,,,
3356,117.2811463,31.739561699999996,3264955940,319989212,长沙路,319978844,徽州大道辅道,,,,
3357,117.2811476,31.739992800000003,3264955932,352057882,长沙路,319978844,徽州大道辅道,,,,
3358,117.2811545,31.742751799999997,3265011512,512284061,紫云路,319978844,徽州大道辅道,,,,
3359,117.28115490000002,31.7429434,3265011508,549421615,紫云路,319978844,徽州大道辅道,,,,
3360,117.28116200000001,31.7457923,3264972195,319991248,福州路,319978844,徽州大道辅道,,,,
3361,117.2811631,31.746275899999997,3264972203,319991248,福州路,319978844,徽州大道辅道,,,,
3362,117.28116969999999,31.748924,3264971383,319990819,万泉河路,319978844,徽州大道辅道,,,,
3363,117.2811709,31.749403000000004,3264971378,319990819,万泉河路,319978844,徽州大道辅道,,,,
3364,117.2811835,31.7519847,3264836686,319979573,南京路,319978844,徽州大道辅道,,,,
3365,117.281116,31.752257399999998,3264836685,319979574,南京路,319978844,徽州大道辅道,,,,
3366,117.28112720000001,31.754924300000003,3264836681,319976891,扬子江路,319978844,徽州大道辅道,,,,
3367,117.28119369999999,31.755353399999997,3264836673,319976891,扬子江路,319978844,徽州大道辅道,,,,
3368,117.28120249999999,31.7579962,3264860706,319981403,锦绣大道,319978844,徽州大道辅道,,,,
3369,117.2812013,31.7581878,3264860707,367833678,锦绣大道,319978844,徽州大道辅道,,,,
3370,117.2812211,31.768793300000002,6874907008,734095326,黄河路,319978844,徽州大道辅道,,,,
3371,117.28122150000002,31.7689522,6874907013,734095329,黄河路,319978844,徽州大道辅道,,,,
3372,117.28123049999999,31.773795899999996,3820880284,319978844,徽州大道辅道,378670607,高王桥,,,,
3373,117.26196470000001,31.7910331,1316384886,116852957,宿松路,320128029,坝下路,,,,
3374,117.26171470000001,31.791026399999996,278083588,526617681,宿松路,320128029,坝下路,,,,
3375,117.2566818,31.7858208,267120601,770958532,芙蓉路,320128029,坝下路,,,,
3376,117.25662340000002,31.7857219,3073647745,739699331,芙蓉路,320128029,坝下路,,,,
3377,117.2677547,31.7744071,3264792666,770958532,芙蓉路,89905563,观海路,320128355,观海路,,
3378,117.26751110000001,31.7742458,3284880015,739699331,芙蓉路,320128355,观海路,,,,
3379,117.26152759999998,31.7702839,3266260881,320128292,海恒街,320128355,观海路,,,,
3380,117.26024340000001,31.7694336,7894659490,846184319,习友南路,320128355,观海路,,,,
3381,117.2601077,31.769351699999998,1042058409,846184320,习友南路,320128355,观海路,,,,
3382,117.2241088,31.7782483,1294909012,512460898,繁华大道,320128470,欧风东街,,,,
3383,117.2241466,31.7784065,3266263065,298591410,繁华大道,320128470,欧风东街,,,,
3384,117.2245242,31.7810423,7897501831,320128470,欧风东街,846493525,欧风街,,,,
3385,117.2245824,31.781407799999997,3266263068,88779522,北海路,320128470,欧风东街,,,,
3386,117.3235571,31.709846399999996,3357306497,686769418,环湖北路观光车道,328909955,3357306496,,,,
3387,117.25483799999999,31.781404700000003,3591800803,512460898,繁华大道,353398597,加福路,,,,
3388,117.2564983,31.782187199999996,3591800812,512460898,繁华大道,353398597,加福路,,,,
3389,117.25996979999998,31.7772402,3591800829,89905562,轩辕路,353398601,3591800827,,,,
3390,117.2987973,31.7152001,3713445121,513967827,云谷路,367419511,庐山路,,,,
3391,117.2988082,31.716867200000003,5495015262,367419511,庐山路,367419514,南昌路,,,,
3392,117.2988199,31.7186958,5495015261,367419511,庐山路,571836446,汉水路,,,,
3393,117.29882990000002,31.7202467,5314007087,550168134,杭州路,367419511,庐山路,,,,
3394,117.29883079999999,31.720384600000003,3713445123,367458750,杭州路,367419511,庐山路,,,,
3395,117.289551,31.716917600000002,3713445633,367419513,金斗西路,367419514,南昌路,,,,
3396,117.2920226,31.716904100000004,3713072315,686735167,湖南路,367419514,南昌路,,,,
3397,117.29429879999999,31.7168917,5314007092,571836434,韶山路,367419514,南昌路,,,,
3398,117.2964191,31.716880199999995,5314007089,367458719,庐州大道,367419514,南昌路,,,,
3399,117.2968019,31.716878100000002,5495015264,514243006,庐州大道,367419514,南昌路,,,,
3400,117.2988082,31.716867200000003,5495015262,367419511,庐山路,367419514,南昌路,,,,
3401,117.3009689,31.7168554,3713216500,367395996,万年埠路,367419514,南昌路,,,,
3402,117.30313770000001,31.716843599999997,3713796085,367419514,南昌路,367458730,武夷山路,,,,
3403,117.3053557,31.7168315,3713216501,430159170,华山路,367419514,南昌路,,,,
3404,117.3074348,31.7168201,3713796090,367419514,南昌路,367458729,白云山路,,,,
3405,117.30965069999999,31.7167967,5495015274,697517275,衡山路,367419514,南昌路,,,,
3406,117.313728,31.7167858,3713216502,298637067,3025326413,367419514,南昌路,,,,
3407,117.3143173,31.7167826,3713216503,298637068,3025326418,367419514,南昌路,,,,
3408,117.3162784,31.716772,3717078592,367829386,香港路,367419514,南昌路,,,,
3409,117.31843490000001,31.716760200000003,3713216504,686735160,台湾路,367419514,南昌路,,,,
3410,117.28920749999999,31.7187457,3713445627,367419513,金斗西路,367429557,汉水路,,,,
3411,117.2920466,31.718722600000003,3713544249,686735167,湖南路,367429557,汉水路,,,,
3412,117.294308,31.718704100000004,5495015260,571836434,韶山路,367429557,汉水路,,,,
3413,117.3278169,31.715163899999997,3025063309,513967827,云谷路,367458690,海口路,,,,
3414,117.3278254,31.718193699999997,3717078599,367458690,海口路,367829387,三沙路,,,,
3415,117.327831,31.720169800000004,5314007065,550168134,杭州路,367458690,海口路,,,,
3416,117.32783140000001,31.720354800000003,3922911748,367458750,杭州路,367458690,海口路,,,,
3417,117.29637690000001,31.698413800000004,3713796070,571836437,庐州大道,367458705,潮城路,,,,
3418,117.2943186,31.698407300000003,3713796071,367458713,韶山路,367458705,潮城路,,,,
3419,117.29216480000001,31.698402299999998,3713796072,367379108,湖南路,367458705,潮城路,,,,
3420,117.2892398,31.702290500000004,3790256978,686735166,金斗西路,367458706,丙铺路,,,,
3421,117.2921356,31.7022198,3790256979,367379108,湖南路,367458706,丙铺路,,,,
3422,117.29431409999998,31.702194,5241829064,367458713,韶山路,367458706,丙铺路,,,,
3423,117.29636119999999,31.702169,3713796075,571836437,庐州大道,367458706,丙铺路,,,,
3424,117.30538700000001,31.7096231,5241864659,430159170,华山路,367458728,岷江路,,,,
3425,117.3074494,31.709625899999995,3713216465,367458728,岷江路,367458729,白云山路,,,,
3426,117.3097311,31.709629,5241864656,697517275,衡山路,367458728,岷江路,,,,
3427,117.31375690000002,31.709624100000003,4294271024,298637067,3025326413,367458728,岷江路,,,,
3428,117.3143033,31.7096353,3713796034,298637068,3025326418,367458728,岷江路,,,,
3429,117.3163384,31.7096383,3717078597,367829386,香港路,367458728,岷江路,,,,
3430,117.30744750000001,31.720375699999998,3713796088,367458750,杭州路,367458729,白云山路,,,,
3431,117.30744779999999,31.720223800000003,5314007080,550168134,杭州路,367458729,白云山路,,,,
