ref,lon,lat
6425176482,117.2483387,31.8650434
6425176483,117.2486025,31.8651184
6425176484,117.2487562,31.8651442
6425176485,117.2488358,31.8651426
6425176486,117.2489306,31.8651249
6425176487,117.2597182,31.8602532
6425176488,117.2510431,31.8570895
6425176489,117.2613796,31.8608364
6425176490,117.2489737,31.8563074
6425176491,117.2484707,31.8682653
6425176492,117.2483747,31.8684004
6425258756,117.2519804,31.867146
6425258757,117.252117,31.8670694
6425258758,117.2519907,31.8668965
6425258759,117.2518463,31.8669733
6425258760,117.2521349,31.866819
6425258761,117.2507608,31.8653386
6425258762,117.2507627,31.8650882
6425258763,117.2514718,31.8650923
6425258764,117.2514698,31.8653426
6425258765,117.2510153,31.8658563
6425258766,117.2510232,31.8655707
6425258767,117.2512711,31.8655756
6425258768,117.2512632,31.8658612
6425258769,117.2503382,31.8662711
6425258770,117.2499918,31.866259
6425258771,117.2500722,31.866203
6425258772,117.25034,31.8661164
6425258773,117.247212,31.8658255
6425258774,117.2470986,31.8656081
6425258775,117.2473499,31.8656042
6425258776,117.247349,31.8656811
6425258777,117.247494,31.8656809
6425258778,117.2474946,31.8656576
6425258779,117.2476304,31.8656576
6425258780,117.2476304,31.8656823
6425258781,117.2484886,31.8656719
6425258782,117.248507,31.8656667
6425258783,117.2485177,31.8656589
6425258784,117.2485391,31.8656224
6425259585,117.2485545,31.8656107
6425259586,117.2485775,31.8656016
6425259587,117.2491609,31.8656157
6425259588,117.2492978,31.8658626
6425259589,117.2492403,31.8658512
6425259590,117.2491899,31.8658251
6425259591,117.249219,31.8655685
6425259592,117.2492778,31.8655504
6425259593,117.2493403,31.86555
6425259594,117.2493994,31.8655673
6425259595,117.2491729,31.8655999
6425259596,117.2494485,31.8656002
6425259597,117.2494818,31.8656451
6425259598,117.2494611,31.8657974
6425259599,117.2494166,31.8658347
6425259600,117.24936,31.8658573
6425259601,117.2500399,31.8656512
6425259602,117.2494846,31.8656557
6425259603,117.250041,31.8655776
6425259604,117.250301,31.8655767
6425259605,117.2502989,31.8658316
6425259606,117.2500377,31.8658307
6425259607,117.2500377,31.8657589
6425259608,117.249481,31.8657627
6425259609,117.2500967,31.865753
6425259610,117.2500969,31.8656573
6425259611,117.2502069,31.8656575
6425259612,117.2502066,31.8657532
6425259613,117.2495859,31.865723
6425259614,117.2497679,31.8657221
6425259615,117.2497831,31.8657156
6425259616,117.2497885,31.8657064
6425259617,117.2497852,31.8656945
6425259618,117.2497712,31.8656899
6425259619,117.2495902,31.8656917
6425259620,117.2495783,31.8656968
6425259621,117.2495739,31.8657069
6425259622,117.2495761,31.8657179
6425259623,117.2499279,31.865717
6425259624,117.2499219,31.8657119
6425259625,117.2499194,31.8657034
6425259626,117.2499296,31.8656912
6425259627,117.2500233,31.8656903
6425259628,117.2500337,31.8656941
6425259629,117.250037,31.8657031
6425259630,117.2500334,31.865713
6425259631,117.2500244,31.8657175
6425259632,117.2499223,31.8656965
6425259633,117.2473469,31.8658235
6425259634,117.2473454,31.8657871
6425259635,117.2474954,31.8657871
6425259636,117.2474954,31.8657732
6425259637,117.2476267,31.8657685
6425259638,117.2476276,31.8657414
6425259639,117.2484878,31.8657298
6425259640,117.2485051,31.8657352
6425259641,117.2485142,31.8657453
6425259642,117.2485342,31.8657747
6425259643,117.2485561,31.8657863
6425259644,117.2485816,31.8657956
6425259645,117.2491632,31.8657983
6425259646,117.2472358,31.8657647
6425259647,117.2471929,31.8656648
6425259648,117.2472859,31.8656625
6425259649,117.247284,31.8657647
6425259650,117.2473568,31.8657741
6425259651,117.2473576,31.865749
6425259652,117.2474869,31.8657518
6425259653,117.2474862,31.8657769
6425259654,117.2493064,31.8657877
6425259655,117.2492754,31.8657825
6425259656,117.2492481,31.8657691
6425259657,117.2492986,31.865627
6425259658,117.2493295,31.8656285
6425259659,117.2493582,31.8656383
6425259660,117.2492276,31.8657487
6425259661,117.249216,31.8657238
6425259662,117.2492147,31.865697
6425259663,117.2492238,31.8656713
6425259664,117.2492423,31.8656496
6425259665,117.2492682,31.8656343
6425259666,117.2493816,31.8656554
6425259667,117.2493973,31.8656781
6425259668,117.2494036,31.8657038
6425259669,117.2493998,31.8657298
6425259670,117.2493864,31.8657535
6425259671,117.2493647,31.8657722
6425259672,117.2493371,31.865784
6425259673,117.249235,31.8656223
6425259674,117.2486974,31.8649737
6425259675,117.2553921,31.8646945
6425259676,117.2557383,31.8647033
6425259677,117.2554767,31.8647186
6425259678,117.2554754,31.8646912
6425259679,117.2551849,31.8649956
6425259680,117.2553614,31.8648982
6425259681,117.2556217,31.8648807
6425259682,117.2556595,31.864927
6425259683,117.2550438,31.865066
6425259684,117.254731,31.8646442
6425259785,117.2546445,31.8647276
6425259786,117.2547693,31.8649248
6425259787,117.2551804,31.8652356
6425259788,117.2553034,31.8651642
6425259789,117.255856,31.8647336
6425259791,117.2548751,31.8646439
6425259792,117.2549503,31.8646218
6425259793,117.255024,31.8646169
6425259794,117.2550905,31.8646219
6425259795,117.2551747,31.8645986
6425259796,117.255236,31.8645969
6425259797,117.2551239,31.8646181
6430275244,117.2642643,31.8365715
6430275245,117.2642876,31.8363335
6430275246,117.2650442,31.8363732
6430275247,117.2650255,31.8366152
6430279454,117.2651522,31.8366152
6430279455,117.2651662,31.8363732
6430279456,117.2658853,31.8364168
6430279457,117.265876,31.8366509
6430283114,117.2651922,31.8357767
6430283115,117.2652166,31.8355315
6430283116,117.2659687,31.8355799
6430283117,117.2659524,31.8358354
6430302667,117.2650663,31.8367868
6430302668,117.2651111,31.8360277
6430302669,117.2651788,31.8346016
6430302670,117.2651713,31.8347614
6430302671,117.2632123,31.8366229
6430302672,117.2632326,31.8364088
6430302673,117.2638872,31.8364537
6430302674,117.2638709,31.8366644
6430302675,117.2651635,31.8349242
6430315471,117.2612127,31.8368021
6430315472,117.2615271,31.836822
6430315473,117.261531,31.8367324
6430315474,117.2612174,31.8367144
6430325307,117.2598833,31.8365178
6430325308,117.2614575,31.8401453
6430329987,117.2634102,31.8420457
6433558282,117.3437496,31.8120707
6433558288,117.3441375,31.8114542
6433558328,117.348435,31.8041592
6433558376,117.3455964,31.8088753
6433558386,117.3474604,31.8057628
6433660463,117.3086851,31.8085386
6433660471,117.3087492,31.8087065
6433660472,117.3086411,31.8086507
6433662904,117.3098275,31.8064729
6433662905,117.3110054,31.8043534
6433662906,117.3097551,31.8065918
6433662907,117.311076,31.8042458
6433662912,117.3111065,31.8043773
6433662918,117.310842,31.8048757
6433663177,117.3489116,31.8029078
6433663178,117.3480205,31.8045506
6434808581,117.2852239,31.8371396
6434808582,117.2837969,31.8372171
6434808583,117.2838291,31.8382288
6434808584,117.2838667,31.838361
6434808785,117.2839898,31.8384989
6434808786,117.284002,31.8385783
6434808787,117.2843679,31.8385818
6434808788,117.2845752,31.8384851
6434808789,117.2847094,31.8384713
6434808790,117.2849736,31.8384706
6434808791,117.2830464,31.8393774
6434808792,117.2830978,31.838826
6434808793,117.2833546,31.8386316
6434808794,117.2826914,31.8383109
6483569303,117.2517517,31.8410315
6483569304,117.2517186,31.8410693
6486904633,117.2796678,31.8715765
6505746397,117.2492305,31.8670648
6505746398,117.2491662,31.8669842
6505746400,117.2551651,31.8640681
6505746401,117.2547151,31.864099
6505746402,117.2544681,31.8640155
6505746403,117.2550017,31.8642492
6505746404,117.2551772,31.864182
6505746405,117.2553359,31.8628055
6505746406,117.2551397,31.8626689
6505746407,117.2547486,31.8626896
6505746408,117.2544934,31.8628853
6505746409,117.2551903,31.8628025
6507265276,117.2954041,31.8822861
6507265277,117.2954714,31.8816273
6507265278,117.2955549,31.8811966
6507435005,117.3089123,32.0311354
6507435006,117.3089863,32.0304563
6507435007,117.308937,32.0298608
6507435008,117.3087152,32.0295264
6507435009,117.3086659,32.0292861
6507435010,117.3088507,32.0291921
6507435011,117.3090233,32.0289518
6507435012,117.3088507,32.0287741
6507435013,117.308444,32.0287741
6507435014,117.3083331,32.0285234
6507435015,117.3084194,32.0279174
6507435016,117.3087645,32.0271442
6507435017,117.3091095,32.026068
6507435018,117.3092821,32.0253471
6507435019,117.3093314,32.0245216
6507435020,117.3093314,32.0239783
6507435021,117.3095409,32.0237171
6507435022,117.3098736,32.0234558
6507435023,117.3098613,32.0232782
6507435024,117.3096518,32.0230274
6507435025,117.3095039,32.0225572
6507435026,117.3091219,32.0221602
6507435027,117.3086042,32.0218049
6507435028,117.3082715,32.0214183
6507435029,117.3083578,32.0211884
6507435030,117.3090109,32.0205928
6507435031,117.3092451,32.020248
6507435032,117.3090602,32.020039
6507435033,117.3087152,32.0199554
6507435034,117.3084563,32.020039
6507435035,117.3083454,32.0204256
6507435036,117.3083454,32.0206451
6507435037,117.3081606,32.0206346
6507435038,117.3077292,32.0203316
6507435039,117.3075444,32.0199241
6507435040,117.3072486,32.0197987
6507435041,117.3070144,32.0196419
6507435042,117.3070144,32.0194329
6507435043,117.3070144,32.0191508
6507435044,117.3068788,32.0189314
6507435045,117.3064845,32.019015
6507435046,117.3062996,32.0189732
6507435047,117.306201,32.0188269
6507435048,117.3062503,32.0184716
6507435049,117.3064598,32.0181686
6507435050,117.3068172,32.0178864
6507435051,117.3068665,32.0176566
6507435052,117.3067186,32.0174476
6507435053,117.3066817,32.0172699
6507435054,117.3067433,32.0171445
6507435055,117.3068419,32.0170714
6507435056,117.3068903,32.0169424
6507435057,117.306885,32.0167741
6507435058,117.3067991,32.0165239
6507435059,117.3066328,32.0163374
6507435060,117.3065041,32.0162055
6507435061,117.3062841,32.016292
6507435062,117.3060052,32.0164193
6507435063,117.305737,32.0164193
6507435064,117.3053078,32.0163693
6507435065,117.3050503,32.0163101
6507435066,117.3049323,32.0162101
6507435067,117.3048733,32.0160281
6507435068,117.3049699,32.0159326
6507435069,117.3052381,32.0156415
6507435070,117.305458,32.0153413
6507435071,117.305458,32.0152049
6507435072,117.3052917,32.0148956
6507435073,117.305281,32.0146181
6507435074,117.3053454,32.0144816
6507435075,117.3054312,32.0143224
6507435076,117.3054151,32.0142042
6507435077,117.3053239,32.0141269
6507435078,117.3052381,32.0140086
6507435079,117.305222,32.0138949
6507435080,117.3052381,32.0137584
6507435081,117.30534,32.013672
6507435082,117.3054527,32.0136129
6507435083,117.3056297,32.0135765
6507435084,117.3058335,32.0134991
6507435085,117.3060106,32.0133581
6507435086,117.3061178,32.0131989
6507435087,117.3063056,32.0130807
6507435088,117.3065953,32.0130579
6507435089,117.3069493,32.0129715
6507435090,117.3072176,32.0127168
6507435091,117.3073517,32.0124302
6507435092,117.3075394,32.0123438
6507435093,117.3077004,32.0122801
6507435094,117.307931,32.0121073
6507435095,117.3082261,32.0114477
6507435096,117.3082851,32.0110702
6507435097,117.308387,32.0107154
6507435098,117.3085318,32.0105243
6507435099,117.308564,32.0101922
6507435100,117.3085694,32.0099603
6507435101,117.3085801,32.009701
6507435102,117.3086338,32.0094053
6507435103,117.3086445,32.0090368
6507435104,117.3085479,32.0086593
6507435105,117.3085748,32.0083682
6507435106,117.3087571,32.0080679
6507435107,117.309315,32.0077859
6507435108,117.3096852,32.0077177
6507435109,117.3099373,32.0077768
6507435110,117.3101519,32.0076813
6507435111,117.3100392,32.0073629
6507435112,117.309948,32.0071582
6507435113,117.3097657,32.0068443
6507435114,117.309653,32.0068352
6507435115,117.3096101,32.0067806
6507435116,117.3096369,32.0066714
6507435117,117.3096101,32.0064622
6507435118,117.3094921,32.006303
6507435119,117.3092346,32.0063303
6507435120,117.3090039,32.0063121
6507435121,117.3087732,32.0061574
6507435122,117.3087947,32.00598
6507435123,117.3088376,32.005839
6507435124,117.3088537,32.0056525
6507435125,117.3087679,32.0054432
6507435126,117.3085533,32.0052294
6507435127,117.3082743,32.0051612
6507435128,117.3081295,32.0052112
6507435129,117.3080651,32.0054432
6507435130,117.3080651,32.0056297
6507435131,117.3079203,32.0057252
6507435132,117.3076896,32.0057252
6507435133,117.3075501,32.0055251
6507435134,117.307475,32.0052203
6507435135,117.3074858,32.0048564
6507435136,117.3074375,32.0043059
6507435137,117.3071854,32.0036964
6507435138,117.3069171,32.0033279
6507435139,117.3067026,32.0030367
6507435140,117.3066436,32.0027683
6507435141,117.3066006,32.0024135
6507435142,117.3066221,32.0022315
6507435143,117.3066972,32.0020496
6507435144,117.3066757,32.0018039
6507435145,117.3065792,32.0016856
6507435146,117.3065202,32.0015037
6507435147,117.3063753,32.0013217
6507435148,117.3061393,32.0012944
6507435149,117.305737,32.0013581
6507435150,117.3055868,32.0014491
6507435151,117.305517,32.00144
6507435152,117.305458,32.0013626
6507435153,117.305517,32.001258
6507435154,117.3056297,32.0010851
6507435155,117.3055975,32.0008622
6507435156,117.305517,32.0006302
6507435157,117.3055599,32.0004482
6507435158,117.3056565,32.0004028
6507435159,117.3058389,32.0003937
6507435160,117.3061661,32.0003163
6507435161,117.3063753,32.000107
6507435162,117.3066167,31.9998614
6507435163,117.3068689,31.9994019
6507435164,117.3069601,31.9992973
6507435165,117.307121,31.9992654
6507435166,117.3073517,31.9992154
6507435167,117.3077755,31.9990926
6507435168,117.3079364,31.9990016
6507435169,117.3080651,31.998856
6507435170,117.308049,31.998715
6507435171,117.3080544,31.9985603
6507435172,117.3081134,31.9983874
6507435173,117.3081778,31.9982145
6507435174,117.3082583,31.998078
6507435175,117.3083763,31.9980189
6512676098,117.2809088,31.8675604
6521530510,117.2527706,31.8618247
6521530511,117.2526358,31.8618234
6521530512,117.2525649,31.8617646
6521530513,117.2524899,31.8617845
6521530514,117.2524349,31.8617842
6521530515,117.2524049,31.8617549
6521530516,117.252359,31.8617547
6521530517,117.2523062,31.8619983
6521530518,117.2522571,31.8619993
6521530519,117.2523465,31.861723
6521530520,117.2523248,31.8618039
6521530521,117.252592,31.8613478
6531410331,117.2839434,31.8302516
6531410332,117.2839125,31.8295294
6531410333,117.2849817,31.8294665
6531410334,117.2849447,31.8302739
6531410335,117.2859002,31.8302953
6531410336,117.2858967,31.8299744
6531410337,117.2859491,31.829689
6531410338,117.28602,31.8295451
6531410339,117.2862141,31.8293356
6531410340,117.2861309,31.8292938
6531410341,117.2849909,31.8292728
6531410342,117.2853142,31.8292788
6531410343,117.2854469,31.828655
6531410344,117.2867266,31.8289142
6531410345,117.2864575,31.8291262
6531410346,117.2863127,31.8292414
6531410347,117.286057,31.828032
6531410348,117.2863928,31.8282859
6531410349,117.2867472,31.8285163
6531410350,117.2867902,31.8276845
6531410351,117.2855363,31.8283173
6531410352,117.2859615,31.8279558
6531410353,117.2839189,31.8296782
6531410354,117.2836938,31.8296733
6531410355,117.2836753,31.8294665
6531410356,117.2834437,31.8292672
6531474975,117.2806394,31.8214045
6531474976,117.2806383,31.820591
6531474977,117.2813904,31.8205841
6531474978,117.2814351,31.8199312
6531474979,117.2806464,31.820059
6531474980,117.2804066,31.8202836
6531474981,117.2801179,31.8205876
6531474982,117.2797683,31.8208398
6531474983,117.279439,31.821009
6531474984,117.2793902,31.8211368
6531505472,117.297551,31.834046
6531505473,117.2977499,31.8307026
6531505474,117.2999974,31.8340261
6531505475,117.2999758,31.8334553
6531505476,117.2975864,31.8334502
6531505477,117.3005014,31.8307816
6531505478,117.3010433,31.8312904
6531505479,117.3016119,31.8327124
6531505480,117.3032322,31.8330261
6531505481,117.3032877,31.8328716
6531505482,117.300539,31.8311127
6531505483,117.3036274,31.8329475
6531510185,117.2794349,31.8212716
6531510186,117.2795853,31.8212785
6531510187,117.2796345,31.8215635
6531510188,117.2816382,31.8212465
6531510189,117.2815977,31.8210747
6531510190,117.2814311,31.8210159
6531510191,117.2813211,31.8205848
6531510192,117.2825531,31.8197309
6531510193,117.2828215,31.8198794
6531510194,117.2821201,31.8211702
6531510195,117.2839964,31.8206947
6531510196,117.2837118,31.8207361
6531510197,117.2837563,31.8209114
6531510198,117.279249,31.8210055
6531510208,117.2791276,31.8173493
6531510209,117.2791246,31.8177027
6531510228,117.2850247,31.8173295
6531510229,117.2845999,31.8158802
6531510230,117.2850828,31.8175002
6531510231,117.2837186,31.8185162
6531510232,117.2833925,31.8185556
6531510233,117.2829483,31.8185265
6531510234,117.2822592,31.8184182
6531510235,117.2826411,31.8184922
6531510236,117.2853603,31.817948
6531510237,117.2875074,31.8167575
6531510239,117.2901822,31.8175633
6531510240,117.2901756,31.8176993
6531510241,117.2882082,31.8170015
6531510243,117.2882463,31.8170744
6531510244,117.2874579,31.8175478
6531510245,117.2874873,31.8170022
6531510251,117.2873151,31.817575
6531512675,117.3087801,31.8302333
6531512676,117.309156,31.8306103
6531512677,117.3101182,31.8296181
6531512678,117.3096551,31.8315369
6531512679,117.3098708,31.8318354
6531512680,117.310105,31.8320343
6531512681,117.3101789,31.8321966
